AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Chiper, AS; Borcia, G",Stable Surface Modification by Cold Atmospheric-Pressure Plasma: Comparative Study on Cellulose-Based and Synthetic Polymers,"Borcia, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi Plasma Adv Res Ctr IPARC, Blvd Carol I 11, Iasi 700506, Romania.",55,POLYMERS-BASEL,2023,15,,,4172,10.3390/polym15204172,2,2.0,1,0.657,0.3285,4.7,2.35,3,1.5,1,0.3285,2.35,3,1.5,153.5,93.0
"Lazarou, C; Anastassiou, C; Topala, ; Chiper, AS; Mihaila, ; Pohoata, ; Georghiou, GE",The effect of Penning ionization reactions on the evolution of He with O<sub>2</sub> admixtures plasma jets,"Lazarou, C (corresponding author), Univ Cyprus, Dept Elect & Comp Engn, ENAL Electromagnet & Novel Applicat Lab, CY-1678 Nicosia, Cyprus.; Lazarou, C (corresponding author), Univ Cyprus, FOSS Res Ctr Sustainable Energy, Dept Elect & Comp Engn, CY-1678 Nicosia, Cyprus.; Topala, ; Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi Plasma Adv Res Ctr IPARC, Iasi 700506, Romania.",74,J PHYS D APPL PHYS,2023,56,,,65203,10.1088/1361-6463/acb1c1,7,6.0,1,0.633,0.1055,3.1,0.4428571428571429,3,0.5,1,0.1055,0.4428571428571429,3,0.5,30.142857142857142,45.142857142857146
"Chiper, AS",Tailoring the working gas flow to improve the surface modification of plasma-treated polymers,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi Plasma Adv Res Ctr IPARC, Iasi 700506, Romania.",8,MATER LETT,2021,305,,,130832,10.1016/j.matlet.2021.130832,1,1.0,1,0.429,0.429,3.574,3.574,6,6.0,1,0.429,3.574,6,6.0,239.44,626.0
"Chiper, AS",Systematic investigation of the pulsed barrier discharges in flowing and stationary gas: From differences to similarities,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi Plasma Adv Res Ctr IPARC, Blvd Carol I 11, Iasi 700506, Romania.",60,PHYS PLASMAS,2021,28,,,53511,10.1063/5.0043349,1,1.0,1,0.552,0.552,2.357,2.357,2,2.0,1,0.552,2.357,2,2.0,166.42000000000002,122.0
"Lazarou, C; Chiper, AS; Anastassiou, C; Topala, I; Mihaila, I; Pohoata, V; Georghiou, GE",Numerical simulation of the effect of water admixtures on the evolution of a helium/dry air discharge,"Lazarou, C (corresponding author), Univ Cyprus, FOSS Res Ctr Sustainable Energy, Dept Elect & Comp Engn, CY-1678 Nicosia, Cyprus.; Lazarou, C (corresponding author), Univ Cyprus, Dept Elect & Comp Engn, ENAL, CY-1678 Nicosia, Cyprus.; Chiper, AS; Topala,  (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, IPARC, Iasi 700506, Romania.",110,J PHYS D APPL PHYS,2019,52,,,195203,10.1088/1361-6463/ab06cd,7,6.0,1,0.702,0.11699999999999999,3.169,0.45271428571428574,21,3.5,0,0.0,0.0,16,2.6666666666666665,0.0,170.48285714285714
"Lazarou, C; Anastassiou, C; Topala, I; Chiper, AS; Mihaila, I; Pohoata, V; Georghiou, GE",Numerical simulation of capillary helium and helium-oxygen atmospheric pressure plasma jets: propagation dynamics and interaction with dielectric,"Lazarou, C (corresponding author), Univ Cyprus, Dept Elect & Comp Engn, FOSS Res Ctr Sustainable Energy, CY-1678 Nicosia, Cyprus.; Lazarou, C (corresponding author), Univ Cyprus, Dept Elect & Comp Engn, ENAL Electromagnet & Novel Applicat Lab, CY-1678 Nicosia, Cyprus.; Topala, ; Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, IPARC, Iasi 700506, Romania.",90,PLASMA SOURCES SCI T,2018,27,,,105007,10.1088/1361-6595/aadeb8,7,6.0,1,0.804,0.134,4.128,0.5897142857142857,41,6.833333333333333,0,0.0,0.0,34,5.666666666666667,0.0,341.93999999999994
"Lazarou, C; Belmonte, T; Chiper, AS; Georghiou, GE",Numerical modelling of the effect of dry air traces in a helium parallel plate dielectric barrier discharge,"Lazarou, C (corresponding author), Univ Cyprus, Dept Elect & Comp Engn, FOSS Res Ctr Sustainable Energy, CY-1678 Nicosia, Cyprus.",88,PLASMA SOURCES SCI T,2016,25,,,55023,10.1088/0963-0252/25/5/055023,4,4.0,0,0.836,0.209,3.302,0.8255,80,20.0,0,0.0,0.0,50,12.5,0.0,716.99
"Lazarou, C; Koukounis, D; Chiper, AS; Costin, C; Topala, I; Georghiou, GE",Numerical modeling of the effect of the level of nitrogen impurities in a helium parallel plate dielectric barrier discharge,"Lazarou, C (corresponding author), Univ Cyprus, FOSS Res Ctr Sustainable Energy, CY-1678 Nicosia, Cyprus.",56,PLASMA SOURCES SCI T,2015,24,,,35012,10.1088/0963-0252/24/3/035012,6,5.5,0,0.852,0.1549090909090909,2.808,0.46799999999999997,62,11.272727272727273,0,0.0,0.0,28,5.090909090909091,0.0,259.40999999999997
"Buda, IG; Irimiea, C; Agheorghiesei, C; Chiper, AS",Pulsed Atmospheric-Pressure DBD Plasma Produced in Small-Diameter Tubes,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Plasma Adv Res Ctr, Fac Phys, Iasi 700506, Romania.",35,IEEE T PLASMA SCI,2015,43,572,579,,10.1109/TPS.2015.2388494,4,4.0,1,0.27,0.0675,0.958,0.2395,7,1.75,0,0.0,0.0,4,1.0,0.0,62.190000000000005
"Chiper, AS; Popa, G","Temporally, spatially, and spectrally resolved barrier discharge produced in trapped helium gas at atmospheric pressure","Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",39,J APPL PHYS,2013,113,,,213302,10.1063/1.4809764,2,2.0,1,0.724,0.362,2.185,1.0925,9,4.5,0,0.0,0.0,3,1.5,0.0,102.62
"Chiper, A; Borcia, G",Argon Versus Helium Dielectric Barrier Discharge for Surface Modification of Polypropylene and Poly(methyl methacrylate) Films,"Borcia, G (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",27,PLASMA CHEM PLASMA P,2013,33,553,568,,10.1007/s11090-013-9442-z,2,2.0,1,0.656,0.328,1.599,0.7995,14,7.0,0,0.0,0.0,5,2.5,0.0,203.46
"Chiper, AS; Popa, G",Temporal and Spatial Resolved Emission Spectroscopy of a Pulsed Atmospheric-Pressure DBD in Helium With Impurities,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",4,IEEE T PLASMA SCI,2011,39,2196,2197,,10.1109/TPS.2011.2163322,2,2.0,1,0.424,0.212,1.174,0.587,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Rusu, BG; Popa, G",Influence of the Dielectric Surface Nonhomogeneities on the Dynamic of the Pulsed DBD Plasma,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",4,IEEE T PLASMA SCI,2011,39,2200,2201,,10.1109/TPS.2011.2150764,3,3.0,1,0.424,0.14133333333333334,1.174,0.3913333333333333,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,12.0
"Chiper, AS; Chen, W; Mejlholm, O; Dalgaard, P; Stamate, E",Atmospheric pressure plasma produced inside a closed package by a dielectric barrier discharge in Ar/CO<sub>2</sub> for bacterial inactivation of biological samples,"Chiper, AS (corresponding author), Tech Univ Denmark, Riso DTU, Plasma Phys & Technol Programme, Frederiksborgvej 399, DK-4000 Roskilde, Denmark.",45,PLASMA SOURCES SCI T,2011,20,,,25008,10.1088/0963-0252/20/2/025008,5,5.0,1,0.845,0.16899999999999998,2.521,0.5042,65,13.0,0,0.0,0.0,29,5.8,0.0,711.504
