AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Buzea, CG; Nedeff, F; Mirila, D; Nedeff, V; Agop, M; Ochiuz, L; Dobreci, L; Vasincu, D",Life as Counterfactual Geometry: An Adversarial Theory of Biological Function,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",28,ENTROPY-SWITZ,2026,28,,,255,10.3390/e28030255,8,6.5,0,0,0.493,0.07584615384615384,2.0,0.25,0,0.0,0,0.07584615384615384,0.25,0,0.0,18.125,0.0
"Buzea, CG; Nedeff, F; Mirila, D; Nedeff, V; Rusu, O; Dobreci, L; Agop, M; Vasincu, D",Emergent Complexity over Symbolic Simplicity: Inductive Bias and Structural Failure in GANs,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",18,FRACTAL FRACT,2026,10,,,133,10.3390/fractalfract10020133,8,6.5,0,0,0.535,0.08230769230769232,3.3,0.4125,0,0.0,0,0.08230769230769232,0.4125,0,0.0,27.875,0.0
"Burlea, SL; Buzea, CG; Nica, I; Nedeff, F; Mirila, D; Nedeff, V; Ochiuz, L; Dobreci, L; Agop, M; Rudnic, I",Evaluating the Managerial Feasibility of an AI-Based Tooth-Percussion Signal Screening Concept for Dental Caries: An In Silico Study,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",32,DIAGNOSTICS,2026,16,,,638,10.3390/diagnostics16040638,10,7.5,0,0,0.744,0.0992,3.3,0.32999999999999996,0,0.0,0,0.0992,0.32999999999999996,0,0.0,22.3,0.0
"Buzea, CG; Nedeff, F; Mirila, D; Nedeff, V; Rusu, O; Agop, M; Vasincu, D",An Axiomatic Relational-Informational Framework for Emergent Geometry and Effective Spacetime,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engineing, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",20,AXIOMS,2026,15,,,154,10.3390/axioms15020154,7,6.0,0,0,0.311,0.051833333333333335,1.6,0.2285714285714286,0,0.0,0,0.051833333333333335,0.2285714285714286,0,0.0,17.285714285714285,0.0
"Buzea, CG; Mirila, DC; Nedeff, F; Nedeff, V; Panainte-Lehadus, M; Rusu, O; Dobreci, L; Agop, M; Grierosu, IC; Ghizdovat, V","A Discrete Heuristic Model of Vacuum Memory with Fractal-like Structure: Entropy, Fourier Signatures, Bohmian Guidance and Decoherence in a Two-Slit Interferometer","Mirila, DC (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",25,FRACTAL FRACT,2026,10,,,117,10.3390/fractalfract10020117,10,7.5,0,0,0.535,0.07133333333333333,3.3,0.32999999999999996,0,0.0,0,0.07133333333333333,0.32999999999999996,0,0.0,22.3,0.0
"Rusu, DI; Ghizdovat, V; Ochiuz, L; Rusu, O; Oprea, I; Dobreci, L; Agop, M; Vasincu, D",Complex Fluids in a Multifractal Space: Scale Covariance and the Emergence of the Fractal Force,"Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm Iasi, Dept Biophys & Med Phys Nucl Med, Iasi 700115, Romania.",74,ENTROPY-SWITZ,2026,28,,,189,10.3390/e28020189,8,6.5,0,0,0.493,0.07584615384615384,2.0,0.25,0,0.0,0,0.07584615384615384,0.25,0,0.0,18.125,0.0
"Volovat, SR; Panaite, DI; Ostafe, MR; Buzea, CG; Iancu, DT; Agop, M; Ochiuz, L; Rusu, DI; Volovat, CC",AI-Guided Inference of Morphodynamic Attractor-like States in Glioblastoma,"Iancu, DT (corresponding author), IRO Iasi, Reg Inst Oncol, Iasi 700483, Romania.; Iancu, DT (corresponding author), Univ Med & Pharm Grigore T Popa Iasi, Fac Med, Iasi 700115, Romania.",45,DIAGNOSTICS,2026,16,,,139,10.3390/diagnostics16010139,9,7.0,0,0,0.744,0.10628571428571429,3.3,0.36666666666666664,0,0.0,0,0.10628571428571429,0.36666666666666664,0,0.0,24.77777777777778,0.0
"Molcalut, M; Buzea, CG; Mirila, D; Nedeff, F; Nedeff, V; Ochiuz, L; Agop, M; Iancu, DT",Morphodynamic Modeling of Glioblastoma Using 3D Autoencoders and Neural Ordinary Differential Equations: Identification of Morphological Attractors and Dynamic Phase Maps,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",43,FRACTAL FRACT,2025,10,,,8,10.3390/fractalfract10010008,8,6.5,0,0,0.535,0.08230769230769232,3.3,0.4125,0,0.0,0,0.08230769230769232,0.4125,0,0.0,27.875,0.0
"Buzea, CG; Nedeff, F; Mirila, D; Agop, M; Vasincu, D",Deep Learning Fractal Superconductivity: A Comparative Study of Physics-Informed and Graph Neural Networks Applied to the Fractal TDGL Equation,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",34,FRACTAL FRACT,2025,9,,,810,10.3390/fractalfract9120810,5,5.0,0,0,0.535,0.10700000000000001,3.3,0.6599999999999999,0,0.0,0,0.10700000000000001,0.6599999999999999,0,0.0,44.6,0.0
"Burlea, SL; Buzea, CG; Nedeff, F; Mirila, D; Nedeff, V; Agop, M; Ochiuz, L; Armencia, AO",Deep Learning Analysis of CBCT Images for Periodontal Disease: Phenotype-Level Concordance with Independent Transcriptomic and Microbiome Datasets,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",27,DENT J-BASEL,2025,13,,,578,10.3390/dj13120578,8,6.5,0,0,0.606,0.09323076923076923,3.1,0.3875,1,0.15384615384615385,0,0.09323076923076923,0.3875,1,0.15384615384615385,26.375,6.75
