AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Astefanoaei, I; Stancu, A",Heat transfer computations in an intravascular tumoral region for magnetic hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",23,EUR PHYS J PLUS,2022,137,,,1104,10.1140/epjp/s13360-022-03322-1,2,2.0,0,0.527,0.2635,3.4,1.7,1,0.5,0,0.2635,1.7,1,0.5,114.5,96.0
"Astefanoaei, I; Stancu, A",Thermo-fluid porosity-related effects in the magnetic hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",21,EUR PHYS J PLUS,2021,136,,,1216,10.1140/epjp/s13360-021-02229-7,2,2.0,0,0.544,0.272,3.758,1.879,3,1.5,0,0.272,1.879,3,1.5,125.24,157.0
"Astefanoaei, I; Stancu, A",Optimal control of the hyperthermic thermal damage within intravascular tumoral regions,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",21,J MAGN MAGN MATER,2021,537,,,168221,10.1016/j.jmmm.2021.168221,2,2.0,0,0.412,0.206,3.097,1.5485,5,2.5,0,0.206,1.5485,5,2.5,105.41,243.0
"Plesca, D; Railean, A; Tanasa, R; Stancu, A; Laisney, J; Boillot, ML; Enachescu, C",Unexpected Light-Induced Thermal Hysteresis in Matrix Embedded Low Cooperative Spin Crossover Microparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",30,MAGNETOCHEMISTRY,2021,7,,,59,10.3390/magnetochemistry7050059,7,6.0,0,0.465,0.0775,3.336,0.47657142857142853,1,0.16666666666666666,0,0.0775,0.47657142857142853,1,0.16666666666666666,32.16571428571429,7.428571428571429
"Amanoloaei, G; Stancu, A; Stoleriu, L",Dynamic Stoner-Wohlfarth Model for Time-Dependent Magnetization Analysis,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",24,IEEE MAGN LETT,2021,12,,,,10.1109/LMAG.2021.3110488,3,3.0,0,0.351,0.11699999999999999,1.52,0.5066666666666667,1,0.3333333333333333,0,0.11699999999999999,0.5066666666666667,1,0.3333333333333333,38.733333333333334,30.0
"Astefanoaei, I; Stancu, A",Magnetic Nanoparticle Dosimetry in Hyperthermia Therapy,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",11,AIP CONF PROC,2020,2218,,,050009,10.1063/5.0001011,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bodale, I; Stancu, A",Reversible and Irreversible Processes in Drying and Wetting of Soil,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol I, Iasi 700506, Romania.",61,MATERIALS,2020,13,,,135,10.3390/ma13010135,2,2.0,1,0.597,0.2985,3.623,1.8115,3,1.5,0,0.0,0.0,3,1.5,0.0,75.08
"Astefanoaei, I; Gimaev, R; Zverev, V; Stancu, A",Modelling of working parameters of Gd and FeRh nanoparticles for magnetic hyperthermia,"Zverev, V (corresponding author), Moscow MV Lomonosov State Univ, Fac Phys, Moscow 119991, Russia.",41,MATER RES EXPRESS,2019,6,,,125089,10.1088/2053-1591/ab5c4a,4,4.0,0,0.229,0.05725,1.929,0.48225,10,2.5,0,0.0,0.0,8,2.0,0.0,165.57500000000002
"Vermeulen, BF; Ciubotaru, F; Popovici, MI; Swerts, J; Couet, S; Radu, IP; Stancu, A; Temst, K; Groeseneken, G; Adelmann, C; Martens, KM",Ferroelectric Control of Magnetism in Ultrathin HfO<sub>2</sub>\Co\Pt Layers,"Vermeulen, BF (corresponding author), Katholieke Univ Leuven, Lab Halfgeleiderfys, B-3001 Leuven, Belgium.; Vermeulen, BF (corresponding author), IMEC, Kapeldreef 75, B-3001 Leuven, Belgium.",69,ACS APPL MATER INTER,2019,11,34385,34393,,10.1021/acsami.9b07973,11,8.0,0,1.686,0.21075,8.758,0.7961818181818181,13,1.625,0,0.0,0.0,11,1.375,0.0,144.2836363636364
"Strungaru, M; Ruta, S; Postolache, P; Stancu, A; Panagiotopoulos, I; Chantrell, RW",Universal thermal decay produced by time scaling in magnetic films and recording media,"Strungaru, M (corresponding author), Univ York, Dept Phys, York YO10 5DD, N Yorkshire, England.",18,J MAGN MAGN MATER,2019,486,,,165281,10.1016/j.jmmm.2019.165281,6,5.5,0,0.429,0.078,2.717,0.45283333333333337,4,0.7272727272727273,0,0.0,0.0,4,0.7272727272727273,0.0,74.0
"Astefanoaei, I; Stancu, A",A computational study of the bioheat transfer in magnetic hyperthermia cancer therapy,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",20,J APPL PHYS,2019,125,,,194701,10.1063/1.5087092,2,2.0,0,0.518,0.259,2.286,1.143,10,5.0,0,0.0,0.0,10,5.0,0.0,391.49
"Nasirpouri, F; Barzegar, S; Samardak, AY; Ognev, AV; Zubko, AA; Stancu, A; Samardak, AS",Mesophase micelle-assisted electrodeposition and magnetisation behavior of meso-porous nickel films for efficient electrochemical energy and magnetic device applications,"Nasirpouri, F (corresponding author), Sahand Univ Technol, Fac Mat Engn, Tabriz, Iran.; Samardak, AS (corresponding author), Far Eastern Fed Univ, Sch Nat Sci, Vladivostok, Russia.; Samardak, AS (corresponding author), Natl Res South Ural State Univ, Chelyabinsk, Russia.",36,APPL SURF SCI,2019,471,776,785,,10.1016/j.apsusc.2018.12.031,7,6.0,0,0.773,0.12883333333333333,6.182,0.8831428571428572,4,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Dumitru, I; Stancu, A",doFORC tool for calculating first-order reversal curve diagrams of noisy scattered data,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",48,J APPL PHYS,2019,125,,,023906,10.1063/1.5066445,3,3.0,0,0.518,0.17266666666666666,2.286,0.762,17,5.666666666666667,0,0.0,0.0,11,3.6666666666666665,0.0,274.0866666666666
"Matau, F; Chiscan, O; Pintilei, M; Garvan, D; Stancu, A","TECHNOLOGICAL FEATURES OF THE CHALCOLITHIC POTTERY FROM TARPESTI (NEAMT COUNTY, EASTERN ROMANIA)","Matau, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, Interdisciplinary Res Inst, ARHEOINVEST Platform, Lascar Catargi 54, Iasi 700107, Romania.",70,MEDITERR ARCHAEOL AR,2019,19,93,104,,10.5281/zenodo.3541108,5,5.0,0,0.0,0.0,0.0,0.0,2,0.4,0,0.0,0.0,1,0.2,0.0,13.6
"He, WQ; Wang, W; Luo, XB; Stoleriu, L; Stancu, A",Lorentz magneto-resonator model and colossal magnetodielectric effect of magnetoelectric heterostructures,"Wang, W (corresponding author), Nanjing Normal Univ, Sch Phys & Technol, Nanjing 210023, Jiangsu, Peoples R China.",24,SENSOR ACTUAT A-PHYS,2018,281,150,155,,10.1016/j.sna.2018.08.040,5,5.0,0,0.546,0.1092,2.739,0.5478,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
