AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Horchidan, N; Airimioaei, M; Ababei, G; Stoian, G; Topala, I; Dobromir, M; Ignat, M; Ciomaga, CE; Neamtu, M",Novel piezoelectric <i>x</i> NF - (1-<i> x</i>) PZT materials for catalytic/photocatalytic removal of pollutants,"Horchidan, N; Neamtu, M (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Bv Carol I 11, Iasi 700506, Romania.",82,SURF INTERFACES,2024,51,,,104604,10.1016/j.surfin.2024.104604,9,7.0,0,0.778,0.11114285714285714,5.7,0.6333333333333333,0,0.0,0,0.11114285714285714,0.6333333333333333,0,0.0,40.77777777777778,0.0
"Turcan, I; Curecheriu, LP; Stoian, G; Mihaila, I; Ciomaga, CE; Mitoseriu, L",Influence of sintering temperature on the electrical properties of SrTiO 3-BaZrTiO 3 ceramics for energy storage applications,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Iasi 700506, Romania.",42,CERAM INT,2024,50,21898,21908,,10.1016/j.ceramint.2024.03.303,6,5.5,1,0.639,0.11618181818181818,5.1,0.85,2,0.36363636363636365,1,0.11618181818181818,0.85,2,0.36363636363636365,55.166666666666664,52.33333333333333
"Lukacs, VA; Stirbu, R; Condurache, OA; Curecheriu, LP; Airimioaei, M; Ciomaga, CE; Stoian, G; Caruntu, G; Mitoseriu, L; Buscaglia, MT",Cuboidal vs equiaxed: The role of nanopowder assembly during BaTiO<sub>3</sub> ceramic pressing step,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Bv, Iasi 700506, Romania.",51,J MATER SCI TECHNOL,2024,189,13,24,,10.1016/j.jmst.2023.11.064,10,7.5,0,1.737,0.2316,11.2,1.1199999999999999,1,0.13333333333333333,0,0.2316,1.1199999999999999,1,0.13333333333333333,69.7,7.8
"Horchidan, N; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Tufescu, FM; Dumitru, I; Stoian, G; Ciomaga, CE",Porosity effect on the functional properties and energy harvesting performance of Ba<sub>0.85</sub>Ca<sub>0.15</sub>Ti<sub>0.90</sub>Zr<sub>0.10</sub>O<sub>3</sub> ceramics,"Horchidan, N; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Carol 1, Iasi 700506, Romania.",56,J AM CERAM SOC,2024,107,3230,3242,,10.1111/jace.19622,8,6.5,1,0.642,0.09876923076923078,3.5,0.4375,3,0.46153846153846156,1,0.09876923076923078,0.4375,3,0.46153846153846156,29.375,67.25
"Padurariu, L; Chamasemani, FF; Brunner, R; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Ciomaga, CE; Mitoseriu, L",Analysis of local vs. macroscopic properties of porous BaTiO3 ceramics based on 3D reconstructed ceramic microstructures,"Lukacs, VA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Blvd, Iasi 700506, Romania.",50,ACTA MATER,2023,255,,,119084,10.1016/j.actamat.2023.119084,8,6.5,0,2.012,0.30953846153846154,8.3,1.0375,2,0.3076923076923077,0,0.30953846153846154,1.0375,2,0.3076923076923077,65.375,30.0
"Mihai, L; Caruntu, G; Rotaru, A; Caruntu, D; Mykhailovych, V; Ciomaga, CE; Horchidan, N; Stancalie, A; Marcu, A",GHz-THz Dielectric Properties of Flexible Matrix-Embedded BTO Nanoparticles,"Marcu, A (corresponding author), Natl Inst Laser Plasma & Radiat Phys, Ctr Adv Laser Technol, 409 Atomistilor St, Magurele 077125, Romania.",16,MATERIALS,2023,16,,,1292,10.3390/ma16031292,9,7.0,0,0.509,0.07271428571428572,3.1,0.34444444444444444,1,0.14285714285714285,0,0.07271428571428572,0.34444444444444444,1,0.14285714285714285,23.444444444444443,11.777777777777779
"Padurariu, L; Horchidan, N; Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Rotaru, A; Mitoseriu, L",Influence of Ferroelectric Filler Size and Clustering on the Electrical Properties of (Ag-BaTiO3)-PVDF Sub-Percolative Hybrid Composites,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.",79,ACS APPL MATER INTER,2023,,,,,10.1021/acsami.2c15641,13,9.0,0,1.568,0.17422222222222222,8.3,0.6384615384615385,6,0.6666666666666666,0,0.17422222222222222,0.6384615384615385,6,0.6666666666666666,40.23076923076923,71.38461538461539
"Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Horchidan, N; Doroftei, F; Valois, R; Lheureux, M; Chambrier, MH; Mitoseriu, L","Optimization of Processing Steps for Superior Functional Properties of (Ba, Ca)(Zr, Ti)O<sub>3</sub> Ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Carol 1, Iasi 700506, Romania.; Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, Carol 1, Iasi 700506, Romania.",58,MATERIALS,2022,15,,,8809,10.3390/ma15248809,9,7.0,1,0.51,0.07285714285714286,3.4,0.37777777777777777,7,1.0,1,0.07285714285714286,0.37777777777777777,7,1.0,25.444444444444443,76.0
"Curecheriu, L; Buscaglia, MT; Lukacs, VA; Padurariu, L; Ciomaga, CE",Role of Density and Grain Size on the Electrocaloric Effect in Ba<sub>0.90</sub>Ca<sub>0.10</sub>TiO<sub>3</sub> Ceramics,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.; Buscaglia, MT (corresponding author), Natl Res Council CNR, Inst Condensed Matter Chem & Technol Energy, Via De Marini 6, I-16149 Genoa, Italy.",32,MATERIALS,2022,15,,,7825,10.3390/ma15217825,5,5.0,0,0.51,0.10200000000000001,3.4,0.6799999999999999,2,0.4,0,0.10200000000000001,0.6799999999999999,2,0.4,45.8,47.599999999999994
"Ciomaga, CE; Horchidan, N; Padurariu, L; Stirbu, RS; Tiron, V; Tufescu, FM; Topala, I; Condurache, O; Botea, M; Pintilie, I; Pintilie, L; Rotaru, A; Caruntu, G; Mitoseriu, L",BaTiO3 nanocubes-Gelatin composites for piezoelectric harvesting: Modeling and experimental study,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11, Iasi 700506, Romania.",84,CERAM INT,2022,48,25880,25893,,10.1016/j.ceramint.2022.05.264,14,9.5,1,0.588,0.06189473684210526,5.2,0.37142857142857144,7,0.7368421052631579,1,0.06189473684210526,0.37142857142857144,7,0.7368421052631579,24.071428571428573,59.14285714285714
