AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Dutta, M; Bisht, S; Ghosh, P; Chilug, AI; Mann, D; Enachescu, C; Shatruk, M; Chakraborty, P",Combined Experimental and Mechanoelastic Modeling Studies on the Low-Spin Stabilized Mixed Crystals of 3D Oxalate-Based Coordination Materials,"Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, W Bengal, India.",83,INORG CHEM,2023,62,15050,15062,,10.1021/acs.inorgchem.3c01919,8,6.5,0,0.691,0.1063076923076923,4.3,0.5375,0,0.0,0,0.1063076923076923,0.5375,0,0.0,35.375,0.0
"Ghosh, P; Pask, CM; Vasili, HB; Yoshinari, N; Konno, T; Cespedes, O; Enachescu, C; Chakraborty, P; Halcrow, MA",The effect of inert dopant ions on spin-crossover materials is not simply controlled by chemical pressure,"Halcrow, MA (corresponding author), Univ Leeds, Sch Chem, Woodhouse Lane, Leeds LS2 9JT, W Yorkshire, England.; Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, W Bengal, India.",110,J MATER CHEM C,2023,11,12570,12582,,10.1039/d3tc02683c,9,7.0,0,1.082,0.15457142857142858,5.7,0.6333333333333333,0,0.0,0,0.15457142857142858,0.6333333333333333,0,0.0,40.77777777777778,0.0
"Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Bertoni, R; Collet, E; Lorenc, M; Enachescu, C",Multiscale out-of-equilibrium dynamics driven by pulsed laser excitation in spin-crossover materials: A combined thermoelastic and mechanoelastic study,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",55,PHYS REV B,2023,108,,,014306,10.1103/PhysRevB.108.014306,8,6.5,1,0.896,0.13784615384615384,3.2,0.4,0,0.0,1,0.13784615384615384,0.4,0,0.0,27.125,0.0
"Hu, YW; Picher, M; Palluel, M; Daro, N; Freysz, E; Stoleriu, L; Enachescu, C; Chastanet, G; Banhart, F",Laser-Driven Transient Phase Oscillations in Individual Spin Crossover Particles,"Banhart, F (corresponding author), Univ Strasbourg, Inst Phys & Chim Materiaux, UMR 7504, F-67034 Strasbourg, France.; Banhart, F (corresponding author), CNRS, F-67034 Strasbourg, France.; Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",39,SMALL,2023,,,,,10.1002/smll.202303701,9,7.0,0,2.628,0.37542857142857144,13.0,1.4444444444444444,1,0.14285714285714285,0,0.37542857142857144,1.4444444444444444,1,0.14285714285714285,89.44444444444444,11.777777777777779
"Das, C; Dey, S; Adak, A; Enachescu, C; Chakraborty, P",Variation of the Cooperativity in Diluted Hofmann-Based Spin- Crossover Coordination Solids {Fe1-XMX(pz)[Pd(CN)4]},"Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, India.",74,CRYST GROWTH DES,2023,23,3496,3508,,10.1021/acs.cgd.3c00039,5,5.0,0,0.552,0.11040000000000001,3.2,0.64,0,0.0,0,0.11040000000000001,0.64,0,0.0,43.4,0.0
"Bellec, A; Kelai, M; Tauzin, A; Railean, A; Repain, V; Lagoute, J; Girard, Y; Rousset, S; Otero, E; Mallah, T; Boillot, ML; Enachescu, C",Interface versus Bulk Light-Induced Switching in Spin-Crossover Molecular Ultrathin Films Adsorbed on a Metallic Surface,"Bellec, A (corresponding author), Univ Paris Cite, CNRS, Lab Mat & Phenomenes Quant, F-75013 Paris, France.",32,J PHYS CHEM LETT,2023,,,,,10.1021/acs.jpclett.2c03733,12,8.5,0,1.325,0.15588235294117647,4.8,0.39999999999999997,2,0.23529411764705882,0,0.15588235294117647,0.39999999999999997,2,0.23529411764705882,26.083333333333332,59.333333333333336
"Railean, A; Kelai, M; Bellec, A; Repain, V; Boillot, ML; Mallah, T; Stoleriu, L; Enachescu, C",Mechanoelastic simulations of monolayer lattices of spin crossover molecules on a substrate,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",45,PHYS REV B,2023,107,,,014304,10.1103/PhysRevB.107.014304,8,6.5,1,0.896,0.13784615384615384,3.2,0.4,1,0.15384615384615385,1,0.13784615384615384,0.4,1,0.15384615384615385,27.125,6.5
"Andriesei, A; Plesca, D; Capu, R; Stan, RM; Tanasa, R; Enachescu, C",DISENTANGLING BETWEEN STATIC AND KINETIC EFFECTS IN THE HYSTERESIS OF SPIN CROSSOVER MOLECULAR MAGNETS,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",16,ROM REP PHYS,2023,75,,,502,10.59277/RomRepPhys.2023.75.502,6,5.5,1,0.184,0.03345454545454545,2.1,0.35000000000000003,0,0.0,1,0.03345454545454545,0.35000000000000003,0,0.0,25.166666666666668,0.0
"Volte, A; Mariette, C; Bertoni, R; Cammarata, M; Dong, X; Trzop, E; Cailleau, H; Collet, E; Levantino, M; Wulff, M; Kubicki, J; Yang, FL; Boillot, ML; Corraze, B; Stoleriu, L; Enachescu, C; Lorenc, M",Dynamical limits for the molecular switching in a photoexcited material revealed by X-ray diffraction,"Mariette, C; Lorenc, M (corresponding author), Univ Rennes, CNRS, IPR Inst Phys Rennes, UMR 6251, F-35000 Rennes, France.; Mariette, C (corresponding author), European Synchrotron Radiat Facil, 71 Ave Martyrs, F-38000 Grenoble, France.",49,COMMUN PHYS-UK,2022,5,,,168,10.1038/s42005-022-00940-0,17,10.666666666666666,0,2.252,0.21112499999999998,5.5,0.3235294117647059,2,0.1875,0,0.21112499999999998,0.3235294117647059,2,0.1875,20.88235294117647,11.882352941176471
"Ati, M; Enachescu, C; Bouamrane, R",Molecular Dynamics Study of Oscillators Spin Chain in Framework of Variable Interaction Range Model,"Ati, M (corresponding author), Univ Oran 1 Ahmed Ben Bella, Fac Med, Oran, Algeria.",33,ACTA PHYS POL A,2022,141,191,197,,10.12693/APhysPolA.141.191,3,3.0,0,0.111,0.037,0.7,0.2333333333333333,0,0.0,0,0.037,0.2333333333333333,0,0.0,22.333333333333332,0.0
