AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Pelin, V; Garofalide, S; Sandu, I; Apavaloaei, B; Gurlui, S","BLACK CRUST VERSUS SUBSTRATE ON HISTORIC STONE: A BRIEF pXRF STUDY AT GOLIA MONASTERY (IASI, ROMANIA)","Garofalide, S (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Appl Meteorol & Climatol,Phys, RECENT AIR,Inst Interdisciplinary Res,Dept Exact S, A Bldg,11 Carol I Bld, Iasi 700506, Romania.; Garofalide, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol I Blvd, Iasi 700506, Romania.",19,INT J CONSERV SCI,2025,16,1979,1992,,10.36868/IJCS.2025.04.25,5,5.0,0,0.077,0.0154,0.8,0.16,0,0.0,0,0.0154,0.16,0,0.0,14.6,0.0
"Cocean, A; Cocean, G; Garofalide, S; Cimpoesu, N; Alexa, D; Cocean, I; Gurlui, S",Laser-Induced Ablation of Hemp Seed-Derived Biomaterials for Transdermal Drug Delivery,"Cocean, I (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Appl Meteorol & Climatol,RECENT AIR, A Bldg,Phys,11 Carol 1, Iasi 700506, Romania.; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol 1Bld, Iasi 700506, Romania.",38,INT J MOL SCI,2025,26,,,7852,10.3390/ijms26167852,7,6.0,1,1.121,0.18683333333333332,4.9,0.7000000000000001,0,0.0,1,0.18683333333333332,0.7000000000000001,0,0.0,45.57142857142857,0.0
"Sprincean, V; Macovei, A; Leontie, L; Carlescu, A; Gurlui, S; Caraman, M",Preparation and Photoelectric Properties of Nanostructured Native Oxide of Gallium Monoselenide with Applications in Gas Sensors,"Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol I,11, Iasi 700506, Romania.; Carlescu, A (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Res Ctr Environm Sci North Eastern Romanian Reg CE, Sci Res Dept, Blvd Carol I,11, Iasi 700506, Romania.",84,J COMPOS SCI,2025,9,,,194,10.3390/jcs9040194,6,5.5,0,0.557,0.10127272727272728,3.7,0.6166666666666667,0,0.0,0,0.10127272727272728,0.6166666666666667,0,0.0,41.166666666666664,0.0
"Ababei, RV; Garofalide, S; Bulai, G; Dimitriu, GD; Gurlui, S; Cazacu, MM",Unveiling the Correlation Between Lyapunov Coefficients and Deep Learning Performance Using Ceilometer Data,"Ababei, RV (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Astron & Astrophys Astron Observ, RECENT Air, Iasi 700490, Romania.",26,IEEE GEOSCI REMOTE S,2025,22,,,6501105,10.1109/LGRS.2025.3557150,6,5.5,0,1.02,0.18545454545454546,4.4,0.7333333333333334,0,0.0,0,0.18545454545454546,0.7333333333333334,0,0.0,48.166666666666664,0.0
"Zeboudj, A; Hamzaoui, S; Zeboudj, M; Adnane, M; Leontie, L; Gurlui, S; Carlescu, A",IMPACT OF HYDROCHLORIC ACID (HCL) TREATMENT ON DIATOMITE PURITY AND STRUCTURAL MODIFICATIONS FOR ADVANCED PHOTOVOLTAIC APPLICATIONS,"Zeboudj, A (corresponding author), Univ Sci & Technol Mohamed Boudiaf USTO MB, Phys Dept, LMESM Lab, Oran 31000, Algeria.",23,ROM J PHYS,2025,70,,,608,10.59277/RomJPhys.2025.70.608,7,6.0,0,0.183,0.0305,1.9,0.2714285714285714,0,0.0,0,0.0305,0.2714285714285714,0,0.0,19.857142857142858,0.0
"Iacob, D; Paduraru, E; Gabor, VR; Gache, C; Breaban, IG; Gurlui, S; Plavan, G; Jijie, R; Nicoara, M","Trace Metal Bioaccumulation in Feral Pigeons (Columba livia f. domestica) and Rooks (Corvus frugilegus) Residing in the Urban Environment of Iasi City, Romania","Nicoara, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Doctoral Sch Geosci, 20A Carol I Ave, Iasi 700505, Romania.; Nicoara, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Biol, Fac Biol, 20A Carol I Ave, Iasi 700505, Romania.",86,TOXICS,2024,12,,,593,10.3390/toxics12080593,9,7.0,0,0.824,0.1177142857142857,4.1,0.4555555555555555,1,0.14285714285714285,0,0.1177142857142857,0.4555555555555555,1,0.14285714285714285,30.11111111111111,26.22222222222222
"Cocean, A; Cocean, G; Postolachi, C; Garofalide, S; Pricop, DA; Munteanu, BS; Bulai, G; Cimpoesu, N; Motrescu, I; Pelin, V; Ababei, RV; Dimitriu, DG; Cocean, I; Gurlui, S",High Energy Pulsed Laser Beam to Produce a Thin Layer of Crystalline Silver without Heating the Deposition Substrate and Its Catalytic Effects,"Dimitriu, DG; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol 1Blvd, Iasi 700506, Romania.",37,QUANTUM BEAM SCI,2024,8,,,16,10.3390/qubs8020016,14,9.5,1,0.341,0.035894736842105264,1.7,0.12142857142857143,2,0.21052631578947367,1,0.035894736842105264,0.12142857142857143,2,0.21052631578947367,9.071428571428571,5.428571428571429
"Sprincean, V; Qiu, HY; Tjardts, T; Lupan, O; Untila, D; Aktas, C; Adelung, R; Leontie, L; Carlescu, A; Gurlui, S; Caraman, M",Composition and Surface Optical Properties of GaSe:Eu Crystals before and after Heat Treatment,"Lupan, O (corresponding author), Univ Kiel, Fac Engn, Inst Mat Sci, Funct Nanomat, Kaiserstr 2, D-24143 Kiel, Germany.; Lupan, O (corresponding author), Univ Kiel, Inst Mat Sci, Multicomponent Mat, Kaiserstr 2, D-24143 Kiel, Germany.; Lupan, O (corresponding author), Tech Univ Moldova, Ctr Nanotechnol & Nanosensors, Dept Microelect & Biomed Engn, 168 Stefan Cel Mare Av, MD-2004 Kishinev, Moldova.; Lupan, O (corresponding author), Univ Cent Florida, Dept Phys, Orlando, FL 32816 USA.; Carlescu, A (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Res Ctr Environm Sci North Eastern Romanian Reg CE, Sci Res Dept, 11 Carol 1, Iasi 700506, Romania.",68,MATERIALS,2024,17,,,405,10.3390/ma17020405,11,8.0,0,0.523,0.065375,3.2,0.29090909090909095,1,0.125,0,0.065375,0.29090909090909095,1,0.125,19.727272727272727,17.454545454545453
"Balbarau, A; Ivanescu, LM; Martinescu, G; Rîmbu, CM; Acatrinei, D; Lazar, M; Cocean, I; Gurlui, S; Cocean, A; Miron, L","Septicemic Outbreak in A Rainbow Trout Intensive Aquaculture System: Clinical Finds, Etiological Agents, and Predisposing Factors","Balbarau, A (corresponding author), Ion Ionescu de la Brad Iasi Univ Life Sci, Fac Vet Med, Aleea Mihail Sadoveanu 8, Iasi 700489, Romania.",58,LIFE-BASEL,2023,13,,,2083,10.3390/life13102083,10,7.5,0,0.654,0.0872,3.2,0.32,5,0.6666666666666666,0,0.0872,0.32,5,0.6666666666666666,21.7,26.6
"Cocean, G; Cocean, A; Garofalide, S; Pelin, V; Munteanu, BS; Pricop, DA; Motrescu, I; Dimitriu, DG; Cocean, I; Gurlui, S",Dual-Pulsed Laser Ablation of Oyster Shell Producing Novel Thin Layers Deposed to Saccharomyces cerevisiae,"Cocean, A; Cocean, I; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol I Bld, Iasi 700506, Romania.; Cocean, A (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Appl Meteorol & Climatol, Phys, A Bldg,11 Carol I, Iasi 700506, Romania.",40,POLYMERS-BASEL,2023,15,,,3953,10.3390/polym15193953,10,7.5,1,0.657,0.0876,4.7,0.47000000000000003,1,0.13333333333333333,1,0.0876,0.47000000000000003,1,0.13333333333333333,30.7,10.8
