AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Horchidan, N; Lukacs, VA; Asandulesa, M; Stoian, G; Ciomaga, CE; Mitoseriu, L",Exploring grain size and composition effects on the functional properties of BaGexTi1-xO3 ceramics,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Bv, Iasi 700506, Romania.",46,J EUR CERAM SOC,2025,45,,,116997,10.1016/j.jeurceramsoc.2024.116997,6,5.5,1,0.874,0.15890909090909092,5.8,0.9666666666666667,0,0.0,1,0.15890909090909092,0.9666666666666667,0,0.0,62.166666666666664,0.0
"Patru, RE; Stanciu, CA; Surdu, VA; Soare, EM; Trusca, RD; Vasile, BS; Nicoara, AI; Trupina, L; Pasuk, I; Botea, M; Horchidan, N; Mitoseriu, L; Pintilie, L; Pintilie, I; Ianculescu, AC","Downscaling grain size toward the nanometre range - A key-factor for tuning the crystalline structure, phase transitions, dielectric and ferroelectric behaviour in Ba 0.8 Sr 0.2 TiO 3 ceramics","Pintilie, I (corresponding author), Natl Inst Mat Phys, Atomistilor 405A, Magurele 077125, Romania.; Ianculescu, AC (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Fac Chem Engn & Biotechnol, Dept Sci & Engn Oxide Mat & Nanomat, 1-7 Gh Polizu, Bucharest 011061, Romania.",68,PROG SOLID STATE CH,2024,74,,,100457,10.1016/j.progsolidstchem.2024.100457,15,10.0,0,1.284,0.12840000000000001,9.1,0.6066666666666667,2,0.2,0,0.12840000000000001,0.6066666666666667,2,0.2,38.06666666666667,21.6
"Turcan, I; Curecheriu, LP; Stoian, G; Mihaila, I; Ciomaga, CE; Mitoseriu, L",Influence of sintering temperature on the electrical properties of SrTiO 3-BaZrTiO 3 ceramics for energy storage applications,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Iasi 700506, Romania.",42,CERAM INT,2024,50,21898,21908,,10.1016/j.ceramint.2024.03.303,6,5.5,1,0.639,0.11618181818181818,5.1,0.85,3,0.5454545454545454,1,0.11618181818181818,0.85,3,0.5454545454545454,55.166666666666664,60.0
"Lukacs, VA; Stirbu, R; Condurache, OA; Curecheriu, LP; Airimioaei, M; Ciomaga, CE; Stoian, G; Caruntu, G; Mitoseriu, L; Buscaglia, MT",Cuboidal vs equiaxed: The role of nanopowder assembly during BaTiO3 ceramic pressing step,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Bv, Iasi 700506, Romania.",51,J MATER SCI TECHNOL,2024,189,13,24,,10.1016/j.jmst.2023.11.064,10,7.5,1,1.737,0.2316,11.2,1.1199999999999999,1,0.13333333333333333,1,0.2316,1.1199999999999999,1,0.13333333333333333,69.7,7.8
"Stirbu, RS; Mitoseriu, L",Modeling of hysteretic response of porous piezo/ferroelectric ceramics,"Mitoseriu, L (corresponding author), 11 Carol 1 Blvd, Iasi 700506, Romania.",56,COMP MATER SCI,2024,232,,,112633,10.1016/j.commatsci.2023.112633,2,2.0,1,0.672,0.336,3.1,1.55,3,1.5,1,0.336,1.55,3,1.5,105.5,109.0
"Padurariu, L; Chamasemani, FF; Brunner, R; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Ciomaga, CE; Mitoseriu, L",Analysis of local vs. macroscopic properties of porous BaTiO3 ceramics based on 3D reconstructed ceramic microstructures,"Lukacs, VA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Blvd, Iasi 700506, Romania.",50,ACTA MATER,2023,255,,,119084,10.1016/j.actamat.2023.119084,8,6.5,0,2.012,0.30953846153846154,8.3,1.0375,3,0.46153846153846156,0,0.30953846153846154,1.0375,3,0.46153846153846156,65.375,44.0
"Patru, RE; Stanciu, CA; Soare, EM; Surdu, VA; Trusca, RD; Nicoara, AI; Vasile, BS; Boni, G; Amarande, L; Horchidan, N; Curecheriu, LP; Mitoseriu, L; Pintilie, L; Pintilie, I; Ianculescu, AC",Grain size-driven effect on the functional properties in Ba0.6Sr0.4TiO3 ceramics consolidated by spark plasma sintering,"Patru, RE (corresponding author), Natl Inst Mat Phys, Atomistilor 405A, Magurele 077125, Romania.; Ianculescu, AC (corresponding author), Univ Politehn Bucuresti, Fac Chem Engn & Biotechnol, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu, Bucharest 011061, Romania.",72,J EUR CERAM SOC,2023,43,3250,3265,,10.1016/j.jeurceramsoc.2023.02.013,15,10.0,0,0.874,0.0874,5.8,0.38666666666666666,5,0.5,0,0.0874,0.38666666666666666,5,0.5,24.866666666666667,72.26666666666667
"Padurariu, L; Brunengo, E; Canu, G; Curecheriu, LP; Conzatti, L; Buscaglia, MT; Stagnaro, P; Mitoseriu, L; Buscaglia, V",Role of Microstructures in the Dielectric Properties of PVDF-Based Nanocomposites Containing High-Permittivity Fillers for Energy Storage,"Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, CNR ICMATE, I-16149 Genoa, Italy.",54,ACS APPL MATER INTER,2023,15,13535,13544,,10.1021/acsami.2c23013,9,7.0,0,1.568,0.224,8.3,0.9222222222222223,31,4.428571428571429,0,0.224,0.9222222222222223,31,4.428571428571429,58.111111111111114,395.5555555555555
"Padurariu, L; Horchidan, N; Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Rotaru, A; Mitoseriu, L",Influence of Ferroelectric Filler Size and Clustering on the Electrical Properties of (Ag-BaTiO3)-PVDF Sub-Percolative Hybrid Composites,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.",79,ACS APPL MATER INTER,2023,,,,,10.1021/acsami.2c15641,13,9.0,1,1.568,0.17422222222222222,8.3,0.6384615384615385,6,0.6666666666666666,1,0.17422222222222222,0.6384615384615385,6,0.6666666666666666,40.23076923076923,71.38461538461539
"Curecheriu, L; Sandu, T; Condurache, O; Canu, G; Costa, C; Buscaglia, MT; Asandulesa, M; Banys, J; Buscaglia, V; Mitoseriu, L","Dielectric, ferroelectric and electrocaloric properties of 1%Eu- doped BaZryTi1-yO3 ceramics","Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect, Ferroelectr & Multiferro Grp, Blvd Carol I, 11, Iasi 700506, Romania.",60,MATER RES BULL,2023,157,,,112034,10.1016/j.materresbull.2022.112034,10,7.5,1,0.641,0.08546666666666666,5.3,0.53,9,1.2,1,0.08546666666666666,0.53,9,1.2,34.3,95.8
