AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Nicolae, D; Ciocan, GA; Nemuc, A; Nicolae, V; Talianu, C; Vasilescu, J; Dandocsi, A; Radu, C; Cazacu, MM; Vulturescu, V; Belegante, L",Examining the characteristics of aerosols: a statistical analysis based on a decade of lidar and photometer observations at the Eastern border of ACTRIS,"Nemuc, A (corresponding author), Natl Inst Res & Dev Optoelect INOE2000, Magurele 077125, Romania.",71,ATMOS MEAS TECH,2026,19,1179,1199,,10.5194/amt-19-1179-2026,11,8.0,0,0,1.031,0.128875,3.3,0.3,0,0.0,0,0.128875,0.3,0,0.0,20.272727272727273,0.0
"Timofte, A; Bostan, DC; Apetroaie, C; Miclaus, IM; Cazacu, MM",The 50-Year Evolution of the Planetary Boundary Layer in the Southern Part of Romania: Comparison Between the Determinations by the Stull Method and the Reanalysis Data from ERA5,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Dimitrie Mangeron Bld 67, Iasi 700050, Romania.; Cazacu, MM (corresponding author), INOESY SRL, 8 Fdc Mestecanis St, Valea Lupului 707410, Iasi, Romania.",56,ATMOSPHERE-BASEL,2025,16,,,1247,10.3390/atmos16111247,5,5.0,1,1,0.534,0.1068,2.3,0.45999999999999996,0,0.0,1,0.1068,0.45999999999999996,0,0.0,32.6,0.0
"Dragoi, L; Cazacu, MM; Breaban, IG",Evaluation of Scenarios for the Application of the Future PM2.5 and PM10 Standards: A Case Study of Three Urban Areas in Romania and Implications for Public Policies,"Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Doctoral Sch Geosci, Carol 1Boulevard 11, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",37,ENVIRONMENTS,2025,12,,,373,10.3390/environments12100373,3,3.0,1,0,0.622,0.20733333333333334,3.7,1.2333333333333334,0,0.0,1,0.20733333333333334,1.2333333333333334,0,0.0,82.33333333333333,0.0
"Tanasa, I; Cazacu, M; Botan, D; Atkinson, JD; Sebestyen, V; Sluser, B",From Aerosol Optical Depth to Risk Assessment: A Novel Framework for Environmental Impact Statistics of Air Quality Using AERONET,"Sluser, B (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Chem Engn & Environm Protect Cristofor Simione, Dept Environm Engn & Management, 73 Prof D Mangeron Blvd, Iasi 700050, Romania.; Cazacu, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 73 Prof D Mangeron Blvd, Iasi 700050, Romania.",88,ENVIRONMENTS,2025,12,,,285,10.3390/environments12080285,6,5.5,1,0,0.622,0.11309090909090909,3.7,0.6166666666666667,0,0.0,1,0.11309090909090909,0.6166666666666667,0,0.0,41.166666666666664,0.0
"Ciocan, G; Nemuc, A; Belegante, L; Cazacu, MM",Mineral dust intrusions in Southeastern Romania: insights from seventeen years of sun photometer data,"Nemuc, A (corresponding author), Natl Inst Res & Dev Optoelect INOE 2000, Magurele 077125, Romania.",81,J OPTOELECTRON ADV M,2025,27,354,367,,,4,4.0,0,1,0.054,0.0135,0.5,0.125,0,0.0,0,0.0135,0.125,0,0.0,13.75,0.0
"Dragoi, L; Cazacu, MM; Breaban, IG",Analysis of the PM2.5/PM10 Ratio in Three Urban Areas of Northeastern Romania,"Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Doctoral Sch Geosci, Carol I Blvd 11, Iasi 700506, Romania.",41,ATMOSPHERE-BASEL,2025,16,,,720,10.3390/atmos16060720,3,3.0,0,0,0.534,0.17800000000000002,2.3,0.7666666666666666,2,0.6666666666666666,0,0.17800000000000002,0.7666666666666666,2,0.6666666666666666,54.333333333333336,51.33333333333333
"Ababei, RV; Garofalide, S; Bulai, G; Dimitriu, GD; Gurlui, S; Cazacu, MM",Unveiling the Correlation Between Lyapunov Coefficients and Deep Learning Performance Using Ceilometer Data,"Ababei, RV (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Astron & Astrophys Astron Observ, RECENT Air, Iasi 700490, Romania.",26,IEEE GEOSCI REMOTE S,2025,22,,,6501105,10.1109/LGRS.2025.3557150,6,5.5,0,1,1.02,0.18545454545454546,4.4,0.7333333333333334,0,0.0,0,0.18545454545454546,0.7333333333333334,0,0.0,48.166666666666664,0.0
"Cazacu, MM; Rosu, AI; Ababei, RV; Rosu, A; Vasincu, D; Nica, DC; Rusu, O; Bruma, AB; Agop, M",Investigating Nonlinear Dynamics in Atmospheric Aerosols during the Transition from Laminar to Turbulent Flow,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",30,ATMOSPHERE-BASEL,2024,15,,,366,10.3390/atmos15030366,9,7.0,1,0,0.534,0.07628571428571429,2.3,0.25555555555555554,1,0.14285714285714285,1,0.07628571428571429,0.25555555555555554,1,0.14285714285714285,18.11111111111111,7.555555555555555
"Roman, AM; Cimpoesu, R; Pricop, B; Cazacu, MM; Zegan, G; Istrate, B; Cocean, A; Chelariu, R; Moscu, M; Badarau, G; Cimpoesu, N; Ivanescu, MC",Investigations on the Degradation Behavior of Processed FeMnSi-xCu Shape Memory Alloys,"Cimpoesu, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 41 Dimitrie Mangeron Blvd, Iasi 700050, Romania.; Zegan, G (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Dent Med, 16 Univ St, Iasi 700115, Romania.",73,NANOMATERIALS-BASEL,2024,14,,,330,10.3390/nano14040330,12,8.5,0,0,0.674,0.07929411764705883,4.3,0.35833333333333334,5,0.5882352941176471,0,0.07929411764705883,0.35833333333333334,5,0.5882352941176471,23.583333333333332,35.0
"Bostan, DC; Miclaus, IM; Apetroaie, C; Voiculescu, M; Timofte, A; Cazacu, MM","Long-Range Transport Analysis Based on Eastern Atmospheric Circulation and Its Impact on the Dust Event over Moldavia, Romania in August 2022","Timofte, A (corresponding author), Bacau Reg Forecast Ctr, Natl Meteorol Adm, Timpului St, 3, Bacau 600234, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Dimitrie Mangeron Bld, 67, Iasi 700050, Romania.; Cazacu, MM (corresponding author), INOESY S R L, 8 Fdc Mestecanis St, Iasi 707410, Romania.",41,ATMOSPHERE-BASEL,2023,14,,,1366,10.3390/atmos14091366,6,5.5,1,1,0.554,0.10072727272727273,2.5,0.4166666666666667,2,0.36363636363636365,1,0.10072727272727273,0.4166666666666667,2,0.36363636363636365,29.166666666666668,69.33333333333333
