AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Marian, P; Marian, TA",Einstein-Podolsky-Rosen uncertainty limits for bipartite multimode states,"Marian, P; Marian, TA (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, Dept Phys, R-077125 Magurele, Romania.",58,PHYS REV A,2021,103,,,62224,10.1103/PhysRevA.103.062224,2,2.0,1,0.805,0.4025,2.971,1.4855,6,3.0,1,0.4025,1.4855,6,3.0,101.63,303.0
"Marian, P; Marian, TA",Quantum speed of evolution in a Markovian bosonic environment,"Marian, P; Marian, TA (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, Dept Phys, R-077125 Magurele, Romania.",76,PHYS REV A,2021,103,,,22221,10.1103/PhysRevA.103.022221,2,2.0,1,0.805,0.4025,2.971,1.4855,7,3.5,1,0.4025,1.4855,7,3.5,101.63,199.0
"Marian, P; Marian, TA",A geometric measure of non-classicality,"Marian, P (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.",45,PHYS SCRIPTA,2020,95,,,54005,10.1088/1402-4896/ab631f,2,2.0,1,0.52,0.26,2.487,1.2435,9,4.5,0,0.0,0.0,8,4.0,0.0,255.42000000000002
"Ghiu, I; Marian, P; Marian, TA",Modification of polarization through de-Gaussification,"Ghiu, I; Marian, P; Marian, TA (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Magurele, Romania.",56,PHYS REV A,2018,98,,,33826,10.1103/PhysRevA.98.033826,3,3.0,1,0.829,0.2763333333333333,2.907,0.969,7,2.3333333333333335,0,0.0,0.0,5,1.6666666666666667,0.0,60.98
"Marian, P; Marian, TA",Einstein-Podolsky-Rosen-like separability indicators for two-mode Gaussian states,"Marian, P (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Magurele, Romania.; Marian, P (corresponding author), Univ Bucharest, Dept Phys Chem, Blvd Regina Elisabeta 4-12, R-030018 Bucharest, Romania.",39,J PHYS A-MATH THEOR,2018,51,,,65301,10.1088/1751-8121/aa9fae,2,2.0,1,0.757,0.3785,2.11,1.055,2,1.0,0,0.0,0.0,2,1.0,0.0,113.0
"Marian, P; Marian, TA",Quantum Fisher information on two manifolds of two-mode Gaussian states,"Marian, P; Marian, TA (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.; Marian, P (corresponding author), Univ Bucharest, Dept Phys Chem, Blvd Regina Elisabeta 4-12, R-030018 Bucharest, Romania.",63,PHYS REV A,2016,93,,,52330,10.1103/PhysRevA.93.052330,2,2.0,1,0.878,0.439,2.925,1.4625,27,13.5,0,0.0,0.0,16,8.0,0.0,1169.3600000000001
"Marian, P; Ghiu, I; Marian, TA",Decay of Gaussian correlations in local thermal reservoirs,"Marian, P (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.",32,PHYS SCRIPTA,2015,90,,,74041,10.1088/0031-8949/90/7/074041,3,3.0,1,0.347,0.11566666666666665,1.194,0.39799999999999996,27,9.0,0,0.0,0.0,16,5.333333333333333,0.0,299.9266666666667
"Marian, P; Marian, TA",Hellinger distance as a measure of Gaussian discord,"Marian, P (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.",60,J PHYS A-MATH THEOR,2015,48,,,115301,10.1088/1751-8113/48/11/115301,2,2.0,1,0.711,0.3555,1.933,0.9665,26,13.0,0,0.0,0.0,8,4.0,0.0,220.85
"Ghiu, I; Marian, P; Marian, TA",Loss of non-Gaussianity for damped photon-subtracted thermal states,"Ghiu, I (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.",29,PHYS SCRIPTA,2014,T160,,,14014,10.1088/0031-8949/2014/T160/014014,3,3.0,0,0.384,0.128,1.126,0.3753333333333333,19,6.333333333333333,0,0.0,0.0,7,2.3333333333333335,0.0,154.98
"Allevi, A; Bondani, M; Marian, P; Marian, TA; Olivares, S",Characterization of phase-averaged coherent states,"Olivares, S (corresponding author), Univ Milan, Dipartimento Fis, Via Celoria 16, I-20133 Milan, Italy.",30,J OPT SOC AM B,2013,30,2621,2627,,10.1364/JOSAB.30.002621,5,5.0,0,0.698,0.1396,1.806,0.3612,17,3.4,0,0.0,0.0,11,2.2,0.0,255.88399999999996
"Marian, P; Marian, TA",Relative entropy is an exact measure of non-Gaussianity,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, Dept Phys, R-077125 Bucharest, Romania.",27,PHYS REV A,2013,88,,,12322,10.1103/PhysRevA.88.012322,2,2.0,1,1.006,0.503,2.991,1.4955,58,29.0,0,0.0,0.0,25,12.5,0.0,1478.42
"Marian, P; Ghiu, I; Marian, TA",Gaussification through decoherence,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, Dept Phys, R-077125 Bucharest, Romania.",61,PHYS REV A,2013,88,,,12316,10.1103/PhysRevA.88.012316,3,3.0,1,1.006,0.3353333333333333,2.991,0.997,24,8.0,0,0.0,0.0,7,2.3333333333333335,0.0,166.47333333333336
"Ghiu, I; Marian, P; Marian, TA",Measures of non-Gaussianity for one-mode field states,"Ghiu, I (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, R-077125 Bucharest, Romania.",30,PHYS SCRIPTA,2013,T153,,,14028,10.1088/0031-8949/2013/T153/014028,3,3.0,0,0.41,0.13666666666666666,1.296,0.432,28,9.333333333333334,0,0.0,0.0,8,2.6666666666666665,0.0,146.66666666666666
"Isar, A; Man'ko, MA; Marian, P",The 19th Central European Workshop on Quantum Optics,"Isar, A (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest, Romania.",1,PHYS SCRIPTA,2013,T153,,,10301,10.1088/0031-8949/2013/T153/010301,3,3.0,0,0.41,0.13666666666666666,1.296,0.432,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Uhlmann fidelity between two-mode Gaussian states,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",36,PHYS REV A,2012,86,,,22340,10.1103/PhysRevA.86.022340,2,2.0,1,1.065,0.5325,3.042,1.521,95,47.5,0,0.0,0.0,29,14.5,0.0,1966.9099999999999
"Björk, G; Söderholm, J; Sánchez-Soto, LL; Klimov, AB; Ghiu, I; Marian, P; Marian, TA",Quantum degrees of polarization,"Björk, G (corresponding author), Royal Inst Technol KTH, Sch Commun & Informat Technol, Electrum 229, SE-16440 Kista, Sweden.",52,OPT COMMUN,2010,283,4440,4447,,10.1016/j.optcom.2010.04.088,7,6.0,0,0.42,0.06999999999999999,1.517,0.2167142857142857,66,11.0,0,0.0,0.0,28,4.666666666666667,0.0,378.97428571428566
"Ghiu, I; Björk, G; Marian, P; Marian, TA",Probing light polarization with the quantum Chernoff bound,"Ghiu, I (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, Dept Phys, POB MG-11, R-077125 Bucharest, Romania.",45,PHYS REV A,2010,82,,,23803,10.1103/PhysRevA.82.023803,4,4.0,0,1.044,0.261,2.861,0.71525,15,3.75,0,0.0,0.0,3,0.75,0.0,141.675
"Marian, P; Marian, TA",ON A POWER SERIES INVOLVING CLASSICAL ORTHOGONAL POLYNOMIALS,"Marian, P (corresponding author), Univ Bucharest, Dept Phys, Ctr Adv Quantum Phys, POB MG 11, R-077125 Bucharest, Romania.",11,ROM J PHYS,2010,55,631,644,,,2,2.0,1,0.095,0.0475,0.34,0.17,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Boca, M; Ghiu, I; Marian, P; Marian, TA",Quantum Chernoff bound as a measure of nonclassicality for one-mode Gaussian states,"Boca, M (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",27,PHYS REV A,2009,79,,,14302,10.1103/PhysRevA.79.014302,4,4.0,0,1.084,0.271,2.866,0.7165,14,3.5,0,0.0,0.0,8,2.0,0.0,98.675
"Marian, P; Marian, TA",Entanglement of Formation for an Arbitrary Two-Mode Gaussian State,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",30,PHYS REV LETT,2008,101,,,220403,10.1103/PhysRevLett.101.220403,2,2.0,1,3.298,1.649,7.18,3.59,79,39.5,0,0.0,0.0,26,13.0,0.0,1220.84
"Marian, P; Marian, TA",Gaussian entanglement of symmetric two-mode Gaussian states,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Blvd Regina Elisabeta 4-12, Bucharest 030018, Romania.",26,EUR PHYS J-SPEC TOP,2008,160,281,289,,10.1140/epjst/e2008-00731-x,2,2.0,1,0.391,0.1955,0.689,0.3445,5,2.5,0,0.0,0.0,1,0.5,0.0,34.0
"Marian, P; Marian, TA",Non-gaussian continuous-variable teleportation,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",12,INT J QUANTUM INF,2008,6,721,726,,10.1142/S0219749908004018,2,2.0,1,0.252,0.126,0.774,0.387,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Bures distance as a measure of entanglement for symmetric two-mode Gaussian states,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",38,PHYS REV A,2008,77,,,62319,10.1103/PhysRevA.77.062319,2,2.0,1,1.088,0.544,2.908,1.454,33,16.5,0,0.0,0.0,13,6.5,0.0,431.14
"Marian, P; Marian, TA",CONTINUOUS-VARIABLE TELEPORTATION: A NEW LOOK,"Marian, P (corresponding author), Univ Bucharest, Ctr Adv Quantum Phys, POB MG-11, R-077125 Bucharest, Romania.",13,ROM J PHYS,2008,53,1153,1163,,,2,2.0,1,0.095,0.0475,0.279,0.1395,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Optimal purifications and fidelity for displaced thermal states,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Blvd Regina Elisabeta 4-12, R-030018 Bucharest, Romania.",26,PHYS REV A,2007,76,,,54307,10.1103/PhysRevA.76.054307,2,2.0,1,1.092,0.546,2.893,1.4465,7,3.5,0,0.0,0.0,2,1.0,0.0,76.52
"Marian, P; Marian, TA",Continuous-variable teleportation in the characteristic-function description,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Blvd Regina Elisabeta 4-12, R-030018 Bucharest, Romania.",37,PHYS REV A,2006,74,,,42306,10.1103/PhysRevA.74.042306,2,2.0,1,1.092,0.546,3.047,1.5235,90,45.0,0,0.0,0.0,30,15.0,0.0,1049.0
"Marian, P; Marian, TA; Scutaru, H",Distinguishability and nonclassicality of one-mode Gaussian states - art. no. 022104,"Marian, P (corresponding author), Harvard Smithsonian Ctr Astrophys, Inst Theoret Atom & Mol Phys, Cambridge, MA 02138 USA.",41,PHYS REV A,2004,69,,,22104,10.1103/PhysRevA.69.022104,3,3.0,1,1.092,0.36400000000000005,2.902,0.9673333333333334,34,11.333333333333334,0,0.0,0.0,8,2.6666666666666665,0.0,139.33333333333334
"Marian, P; Marian, TA; Scutaru, H",Bures distance as a measure of entanglement for two-mode squeezed thermal states - art. no. 062309,"Marian, P (corresponding author), Harvard Smithsonian Ctr Astrophys, Inst Theoret Atom Mol & Opt Phys, 60 Garden St, Cambridge, MA 02138 USA.",49,PHYS REV A,2003,68,,,62309,10.1103/PhysRevA.68.062309,3,3.0,1,1.092,0.36400000000000005,2.589,0.863,94,31.333333333333332,0,0.0,0.0,22,7.333333333333333,0.0,407.9933333333333
"Marian, P; Marian, TA; Scutaru, H",Quantifying nonclassicality of one-mode Gaussian states of the radiation field,"Marian, P (corresponding author), Harvard Smithsonian Ctr Astrophys, Inst Theoret Atom & Mol Phys, Cambridge, MA 02138 USA.",31,PHYS REV LETT,2002,88,,,153601,10.1103/PhysRevLett.88.153601,3,3.0,1,3.218,1.0726666666666667,7.323,2.4410000000000003,122,40.666666666666664,0,0.0,0.0,32,10.666666666666666,0.0,889.1666666666667
"Marian, P; Marian, TA; Scutaru, H","Inseparability of mixed two-mode Gaussian states generated with a SU(1,1) interferometer","Marian, P (corresponding author), Univ Bucharest, Dept Chem, Phys Lab, Blvd Regina Elisabeta 4-12, R-70346 Bucharest, Romania.",45,J PHYS A-MATH GEN,2001,34,6969,6980,,10.1088/0305-4470/34/35/322,3,3.0,1,0.0,0.0,0.0,0.0,31,10.333333333333334,0,0.0,0.0,6,2.0,0.0,106.28
"Marian, P; Marian, TA",Environment-induced nonclassical behaviour,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Phys Lab, Blvd Carol I 13, Bucharest 70346, Romania.",24,EUR PHYS J D,2000,11,257,265,,10.1007/s100530070091,2,2.0,1,0.857,0.4285,1.421,0.7105,7,3.5,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Evolution of mixing during the damping of a number state,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Phys Lab, Blvd Carol I13, R-70346 Bucharest, Romania.",22,J PHYS A-MATH GEN,2000,33,3595,3603,,10.1088/0305-4470/33/18/306,2,2.0,1,0.0,0.0,0.0,0.0,6,3.0,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Superposition states in cavities fed by injected atoms,"Marian, P (corresponding author), Univ Bucharest, Dept Chem, Phys Lab, Blvd Carol I 13, R-70346 Bucharest, Romania.",22,J PHYS II,1997,7,1753,1760,,,2,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Marian, P; Marian, TA",Generalized characteristic functions for a single-mode radiation field,"Marian, P (corresponding author), UNIV BUCHAREST, DEPT CHEM, PHYS LAB, BLVD CAROL 113, R-70346 BUCHAREST, ROMANIA.",18,PHYS LETT A,1997,230,276,282,,10.1016/S0375-9601(97)00272-7,2,2.0,1,0.617,0.3085,1.267,0.6335,2,1.0,0,0.0,0.0,1,0.5,0.0,18.0
"Marian, P",Second-order squeezed states,"Marian, P (corresponding author), UNIV BUCHAREST, DEPT CHEM, PHYS LAB, BLVD CAROL I 13, R-70346 BUCHAREST, ROMANIA.",26,PHYS REV A,1997,55,3051,3058,,10.1103/PhysRevA.55.3051,1,1.0,1,1.092,1.092,2.764,2.764,16,16.0,0,0.0,0.0,2,2.0,0.0,155.16
"Marian, P; Marian, TA",Destruction of higher-order squeezing by thermal noise,"Marian, P (corresponding author), UNIV BUCHAREST,DEPT CHEM,PHYS LAB,BLVD CAROL I 13,R-70346 BUCHAREST,ROMANIA.",25,J PHYS A-MATH GEN,1996,29,6233,6245,,10.1088/0305-4470/29/19/009,2,2.0,1,0.0,0.0,0.0,0.0,8,4.0,0,0.0,0.0,1,0.5,0.0,34.71
"Marian, P; Marian, TA",Photon number and counting statistics for a field with Gaussian characteristic function,"Marian, P (corresponding author), UNIV BUCHAREST,DEPT CHEM,PHYS LAB,BLVD CAROL I13,R-70346 BUCHAREST,ROMANIA.",27,ANN PHYS-NEW YORK,1996,245,98,112,,10.1006/aphy.1996.0004,2,2.0,1,1.487,0.7435,1.957,0.9785,4,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"MARIAN, P; MARIAN, TA",PHOTO-COUNT STATISTICS OF QUANTUM-MECHANICAL SUPERPOSITIONS OF COHERENT STATES,"MARIAN, P (corresponding author), UNIV BUCHAREST,DEPT CHEM,PHYS LAB,BLVD CAROL 113,R-70346 BUCHAREST,ROMANIA.",10,PHYS LETT A,1995,198,163,166,,10.1016/0375-9601(94)01019-Q,2,2.0,1,0.617,0.3085,1.267,0.6335,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"MARIAN, P; MARIAN, TA",SQUEEZED STATES WITH THERMAL NOISE .1. PHOTON-NUMBER STATISTICS,"MARIAN, P (corresponding author), UNIV BUCHAREST, DEPT CHEM, PHYS LAB, BLVD CAROL I 13, R-70346 BUCHAREST, ROMANIA.",37,PHYS REV A,1993,47,4474,4486,,10.1103/PhysRevA.47.4474,2,2.0,1,1.092,0.546,2.764,1.382,151,75.5,0,0.0,0.0,39,19.5,0.0,1851.65
"MARIAN, P; MARIAN, TA",SQUEEZED STATES WITH THERMAL NOISE .2. DAMPING AND PHOTON-COUNTING,"MARIAN, P (corresponding author), UNIV BUCHAREST, DEPT CHEM, PHYS LAB, BLVD CAROL I 13, R-70346 BUCHAREST, ROMANIA.",21,PHYS REV A,1993,47,4487,4495,,10.1103/PhysRevA.47.4487,2,2.0,1,1.092,0.546,2.764,1.382,61,30.5,0,0.0,0.0,7,3.5,0.0,175.0
