AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Gheorghiu, F; Horchidan, N; Vasilache, V; Topala, I; Tufescu, FM; Ciomaga, CE","Exploring multifunctional (Ba,Ca)(Ti,Zr)O3 ceramics with porosity induced by multi-walled carbon nanotubes as a sacrificial template","Horchidan, N; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Blvd Carol I 11, Iasi 700506, Romania.",91,CERAM INT,2025,51,6406,6421,,10.1016/j.ceramint.2024.12.085,6,5.5,1,0.639,0.11618181818181818,5.1,0.85,0,0.0,1,0.11618181818181818,0.85,0,0.0,55.166666666666664,0.0
"Horchidan, N; Lukacs, VA; Asandulesa, M; Stoian, G; Ciomaga, CE; Mitoseriu, L",Exploring grain size and composition effects on the functional properties of BaGexTi1-xO3 ceramics,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11 Carol 1Bv, Iasi 700506, Romania.",46,J EUR CERAM SOC,2025,45,,,116997,10.1016/j.jeurceramsoc.2024.116997,6,5.5,1,0.874,0.15890909090909092,5.8,0.9666666666666667,0,0.0,1,0.15890909090909092,0.9666666666666667,0,0.0,62.166666666666664,0.0
"Horchidan, N; Airimioaei, M; Ababei, G; Stoian, G; Topala, I; Dobromir, M; Ignat, M; Ciomaga, CE; Neamtu, M",Novel piezoelectric x NF - (1- x) PZT materials for catalytic/photocatalytic removal of pollutants,"Horchidan, N; Neamtu, M (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Bv Carol I 11, Iasi 700506, Romania.",82,SURF INTERFACES,2024,51,,,104604,10.1016/j.surfin.2024.104604,9,7.0,1,0.778,0.11114285714285714,5.7,0.6333333333333333,2,0.2857142857142857,1,0.11114285714285714,0.6333333333333333,2,0.2857142857142857,40.77777777777778,15.555555555555554
"Patru, RE; Stanciu, CA; Surdu, VA; Soare, EM; Trusca, RD; Vasile, BS; Nicoara, AI; Trupina, L; Pasuk, I; Botea, M; Horchidan, N; Mitoseriu, L; Pintilie, L; Pintilie, I; Ianculescu, AC","Downscaling grain size toward the nanometre range - A key-factor for tuning the crystalline structure, phase transitions, dielectric and ferroelectric behaviour in Ba 0.8 Sr 0.2 TiO 3 ceramics","Pintilie, I (corresponding author), Natl Inst Mat Phys, Atomistilor 405A, Magurele 077125, Romania.; Ianculescu, AC (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Fac Chem Engn & Biotechnol, Dept Sci & Engn Oxide Mat & Nanomat, 1-7 Gh Polizu, Bucharest 011061, Romania.",68,PROG SOLID STATE CH,2024,74,,,100457,10.1016/j.progsolidstchem.2024.100457,15,10.0,0,1.284,0.12840000000000001,9.1,0.6066666666666667,2,0.2,0,0.12840000000000001,0.6066666666666667,2,0.2,38.06666666666667,21.6
"Horchidan, N; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Tufescu, FM; Dumitru, I; Stoian, G; Ciomaga, CE",Porosity effect on the functional properties and energy harvesting performance of Ba0.85Ca0.15Ti0.90Zr0.10O3 ceramics,"Horchidan, N; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Carol 1, Iasi 700506, Romania.",56,J AM CERAM SOC,2024,107,3230,3242,,10.1111/jace.19622,8,6.5,1,0.642,0.09876923076923078,3.5,0.4375,4,0.6153846153846154,1,0.09876923076923078,0.4375,4,0.6153846153846154,29.375,81.25
"Patru, RE; Stanciu, CA; Soare, EM; Surdu, VA; Trusca, RD; Nicoara, AI; Vasile, BS; Boni, G; Amarande, L; Horchidan, N; Curecheriu, LP; Mitoseriu, L; Pintilie, L; Pintilie, I; Ianculescu, AC",Grain size-driven effect on the functional properties in Ba0.6Sr0.4TiO3 ceramics consolidated by spark plasma sintering,"Patru, RE (corresponding author), Natl Inst Mat Phys, Atomistilor 405A, Magurele 077125, Romania.; Ianculescu, AC (corresponding author), Univ Politehn Bucuresti, Fac Chem Engn & Biotechnol, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu, Bucharest 011061, Romania.",72,J EUR CERAM SOC,2023,43,3250,3265,,10.1016/j.jeurceramsoc.2023.02.013,15,10.0,0,0.874,0.0874,5.8,0.38666666666666666,5,0.5,0,0.0874,0.38666666666666666,5,0.5,24.866666666666667,72.26666666666667
"Mihai, L; Caruntu, G; Rotaru, A; Caruntu, D; Mykhailovych, V; Ciomaga, CE; Horchidan, N; Stancalie, A; Marcu, A",GHz-THz Dielectric Properties of Flexible Matrix-Embedded BTO Nanoparticles,"Marcu, A (corresponding author), Natl Inst Laser Plasma & Radiat Phys, Ctr Adv Laser Technol, 409 Atomistilor St, Magurele 077125, Romania.",16,MATERIALS,2023,16,,,1292,10.3390/ma16031292,9,7.0,0,0.509,0.07271428571428572,3.1,0.34444444444444444,3,0.42857142857142855,0,0.07271428571428572,0.34444444444444444,3,0.42857142857142855,23.444444444444443,27.11111111111111
"Padurariu, L; Horchidan, N; Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Stirbu, RS; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Rotaru, A; Mitoseriu, L",Influence of Ferroelectric Filler Size and Clustering on the Electrical Properties of (Ag-BaTiO3)-PVDF Sub-Percolative Hybrid Composites,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.",79,ACS APPL MATER INTER,2023,,,,,10.1021/acsami.2c15641,13,9.0,1,1.568,0.17422222222222222,8.3,0.6384615384615385,6,0.6666666666666666,1,0.17422222222222222,0.6384615384615385,6,0.6666666666666666,40.23076923076923,71.38461538461539
"Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Horchidan, N; Doroftei, F; Valois, R; Lheureux, M; Chambrier, MH; Mitoseriu, L","Optimization of Processing Steps for Superior Functional Properties of (Ba, Ca)(Zr, Ti)O3 Ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Carol 1, Iasi 700506, Romania.; Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, Carol 1, Iasi 700506, Romania.",58,MATERIALS,2022,15,,,8809,10.3390/ma15248809,9,7.0,0,0.51,0.07285714285714286,3.4,0.37777777777777777,7,1.0,0,0.07285714285714286,0.37777777777777777,7,1.0,25.444444444444443,76.0
"Ciomaga, CE; Horchidan, N; Padurariu, L; Stirbu, RS; Tiron, V; Tufescu, FM; Topala, I; Condurache, O; Botea, M; Pintilie, I; Pintilie, L; Rotaru, A; Caruntu, G; Mitoseriu, L",BaTiO3 nanocubes-Gelatin composites for piezoelectric harvesting: Modeling and experimental study,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11, Iasi 700506, Romania.",84,CERAM INT,2022,48,25880,25893,,10.1016/j.ceramint.2022.05.264,14,9.5,1,0.588,0.06189473684210526,5.2,0.37142857142857144,8,0.8421052631578947,1,0.06189473684210526,0.37142857142857144,8,0.8421052631578947,24.071428571428573,70.85714285714286
