AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Poenaru, DN; Gherghescu, RA",Theoretical predictions and experimental confirmations of cluster radioactivity,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Dept Theoret Phys, Magurele 077125, Romania.",94,INT J MOD PHYS E,2026,35,,,,10.1142/S0218301326500151,2,2.0,1,1,0.18,0.09,0.9,0.45,0,0.0,1,0.09,0.45,0,0.0,39.5,0.0
"Gherghescu, RA; Stoecker, H; Poenaru, DN",Fission valleys and favored isotopes emitted from 310126,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Dept Theoret Phys, Atomists St 409, Magurele 077125, Ilfov, Romania.",33,EUR PHYS J A,2024,60,,,121,10.1140/epja/s10050-024-01332-4,3,3.0,1,0,0.736,0.24533333333333332,2.8,0.9333333333333332,0,0.0,1,0.24533333333333332,0.9333333333333332,0,0.0,64.33333333333333,0.0
"Gherghescu, RA; Stoecker, H; Poenaru, DN",Decay of the superheavy nucleus 310126,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Dept Theoret Phys, Magurele 077125, Romania.",37,PHYS REV C,2024,109,,,24611,10.1103/PhysRevC.109.024611,3,3.0,1,0,0.63,0.21,3.4,1.1333333333333333,3,1.0,1,0.21,1.1333333333333333,3,1.0,76.33333333333333,74.0
"Poenaru, DN; Stöcker, H; Gherghescu, RA",ALPHA DECAY AND CLUSTER RADIOACTIVITY OF HEAVY SUPERHEAVY NUCLEI,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Str Reactorului 30, RO-077125 Bucharest, Romania.",43,ROM REP PHYS,2023,75,,,201,,3,3.0,0,1,0.184,0.06133333333333333,2.1,0.7000000000000001,0,0.0,0,0.06133333333333333,0.7000000000000001,0,0.0,50.333333333333336,0.0
"Gherghescu, RA; Poenaru, DN",Fission barriers of superheavy nuclei for emitted fragment isotopes near proton magic numbers,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Dept Theoret Phys, Magurele 077125, Romania.",36,PHYS REV C,2022,106,,,34616,10.1103/PhysRevC.106.034616,2,2.0,1,0,0.683,0.3415,3.1,1.55,2,1.0,1,0.3415,1.55,2,1.0,105.5,27.0
"Gherghescu, RA; Poenaru, DN",Fission channels for fragment isotopes from 298Fl with magic nucleon numbers,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Dept Theoret Phys, RO-077125 Bucharest, Romania.; Gherghescu, RA (corresponding author), J W Goethe Univ, Frankfurt Inst Adv Studies, Frankfurt am Main, Germany.",29,PHYS REV C,2022,106,,,34611,10.1103/PhysRevC.106.034611,2,2.0,1,0,0.683,0.3415,3.1,1.55,1,0.5,1,0.3415,1.55,1,0.5,105.5,51.0
"Poenaru, DN; Gherghescu, RA",Proton radioactivity of nuclei with atomic numbers Z=51-91 and mass number 104-211,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG 6, RO-077125 Bucharest, Romania.",27,INT J MOD PHYS E,2021,30,,,2150016,10.1142/S0218301321500166,2,2.0,0,1,0.27,0.135,0.924,0.462,0,0.0,0,0.135,0.462,0,0.0,40.22,0.0
"Gherghescu, RA",FISSION CHANNEL INFLUENCE ON 236Pu SHAPE ISOMER,"Gherghescu, RA (corresponding author), Horia Hulubei Natl R&D Inst Phys & Nucl Engn, Reactorului 30,POB MG-6, RO-077125 Magurele, Romania.",6,ROM J PHYS,2020,65,,,303,,1,1.0,1,1,0.194,0.194,1.888,1.888,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA",ATOMIC CLUSTERS DEPOSITED ON INERT SURFACES,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Reactorului 30,POB MG 6, RO-077125 Magurele, Romania.",8,ROM J PHYS,2020,65,,,201,,1,1.0,1,1,0.194,0.194,1.888,1.888,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN",TERNARY FISSION BARRIERS,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn Horia Hulubei, Dept Theoret Phys, Atomistilor 407,POB-MG6, RO-077125 Magurele, Romania.",8,ROM REP PHYS,2020,72,,,201,,2,2.0,1,0,0.268,0.134,1.785,0.8925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
