AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Andriesei, A; Plesca, D; Capu, R; Stan, RM; Tanasa, R; Enachescu, C",DISENTANGLING BETWEEN STATIC AND KINETIC EFFECTS IN THE HYSTERESIS OF SPIN CROSSOVER MOLECULAR MAGNETS,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",16,ROM REP PHYS,2023,75,,,502,10.59277/RomRepPhys.2023.75.502,6,5.5,0,0.245,0.04454545454545455,2.7,0.45,0,0.0,0,0.04454545454545455,0.45,0,0.0,31.166666666666668,0.0
"Pavel, M; Tanasa, R; Park, SJ; Rubinsztein, DC",The complexity of biological control systems: An autophagy case study,"Rubinsztein, DC (corresponding author), Wellcome Trust Res Labs, Dept Med Genet, Cambridge Inst Med Res, Cambridge Biomed Campus,MRC Bldg, Cambridge, England.",101,BIOESSAYS,2022,44,,,e2100224,10.1002/bies.202100224,4,4.0,0,1.424,0.356,4.0,1.0,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Pavel, M; Park, SJ; Tanasa, R; Rubinsztein, DC",Cell type-specific YAP1-WWTR1/TAZ transcriptional responses after autophagy perturbations are determined by levels of α-catenins (CTNNA1 and CTNNA3),"Rubinsztein, DC (corresponding author), Cambridge Inst Med Res, Dept Med Genet, Wellcome Trust MRC Bldg,Cambridge Biomed Campus, Cambridge CB2 0XYR, England.",1,AUTOPHAGY,2021,17,1788,1790,,10.1080/15548627.2021.1934273,4,4.0,0,3.475,0.86875,13.391,3.34775,2,0.5,0,0.0,0.0,2,0.5,0.0,51.0
"Plesca, D; Railean, A; Tanasa, R; Stancu, A; Laisney, J; Boillot, ML; Enachescu, C",Unexpected Light-Induced Thermal Hysteresis in Matrix Embedded Low Cooperative Spin Crossover Microparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",30,MAGNETOCHEMISTRY,2021,7,,,59,10.3390/magnetochemistry7050059,7,6.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pavel, M; Park, SJ; Frake, RA; Son, SM; Manni, MM; Bento, CF; Renna, M; Ricketts, T; Menzies, FM; Tanasa, R; Rubinsztein, DC",α-Catenin levels determine direction of YAP/TAZ response to autophagy perturbation,"Rubinsztein, DC (corresponding author), Wellcome Trust Res Labs, Dept Med Genet, Cambridge Inst Med Res, MRC Bldg, Cambridge, England.; Rubinsztein, DC (corresponding author), UK Dementia Res Inst, Cambridge Biomed Campus, Cambridge, England.",48,NAT COMMUN,2021,12,,,1703,10.1038/s41467-021-21882-1,11,8.0,0,5.612,0.7015,17.694,1.6085454545454545,13,1.625,0,0.0,0.0,4,0.5,0.0,22.727272727272727
"Laisney, J; Morineau, D; Enachescu, C; Tanasa, R; Rivière, E; Guillot, R; Boillot, ML",Mechanical-tuning of the cooperativity of SC particles <i>via</i> the matrix crystallization and related size effects,"Boillot, ML (corresponding author), Univ Paris Saclay, CNRS, Inst Chim Mol & Mat Orsay, F-91405 Orsay, France.; Morineau, D (corresponding author), Univ Rennes 1, Inst Phys Rennes, UMR UR1 CNRS 6251, F-35000 Rennes, France.; Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",52,J MATER CHEM C,2020,8,7067,7078,,10.1039/d0tc00067a,7,6.0,0,1.257,0.2095,7.393,1.056142857142857,5,0.8333333333333334,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Laisney, J; Morineau, D; Stancu, A; Boillot, ML",Unraveling the Environment Influence in Bistable Spin-Crossover Particles Using Magnetometric and Calorimetric First-Order Reverse Curves,"Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.; Boillot, ML (corresponding author), Univ Paris Saclay, Univ Paris Sud, CNRS, Inst Chim Mol & Mat Orsay, F-91405 Orsay, France.; Morineau, D (corresponding author), Univ Rennes 1, Inst Phys Rennes, CNRS, UMR 6251, F-35042 Rennes, France.",56,J PHYS CHEM C,2019,123,10120,10129,,10.1021/acs.jpcc.9b00768,6,5.5,1,0.963,0.17509090909090907,4.189,0.6981666666666667,5,0.9090909090909091,0,0.0,0.0,1,0.18181818181818182,0.0,30.333333333333332
"Enachescu, C; Tanasa, R; Stancu, A; Tissot, A; Laisney, J; Boillot, ML","Matrix-assisted relaxation in Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-crossover microparticles, experimental and theoretical investigations","Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",28,APPL PHYS LETT,2016,109,,,031908,10.1063/1.4959262,6,5.5,0,0.966,0.17563636363636362,3.411,0.5685,20,3.6363636363636362,0,0.0,0.0,3,0.5454545454545454,0.0,61.33333333333333
"Atitoaie, A; Stoleriu, L; Tanasa, R; Stancu, A; Enachescu, C",Thermal hysteresis kinetic effects of spin crossover nanoparticulated systems studied by FORC diagram method on an Ising-like model,"Atitoaie, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",22,PHYSICA B,2016,486,138,141,,10.1016/j.physb.2015.08.035,5,5.0,0,0.295,0.059,1.386,0.2772,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Stan, RM; Gaina, R; Enachescu, C; Tanasa, R; Stancu, A; Bronisz, R",Kinetic effects on double hysteresis in spin crossover molecular magnets analyzed with first order reversal curve diagram technique,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B323,10.1063/1.4918961,6,5.5,0,0.637,0.11581818181818182,2.101,0.3501666666666667,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
