AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Hristu, R; Tranca, DE; Stanciu, SG; Eftimie, LG; Stanciu, GA",Quantitative Imaging of Collagen Fibrils via Correlated Far-Field and Near-Field Optical Techniques,"Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",73,ACS MATER LETT,2025,7,3642,3651,,10.1021/acsmaterialslett.5c00932,5,5.0,1,1.973,0.3946,8.7,1.7399999999999998,1,0.2,1,0.3946,1.7399999999999998,1,0.2,109.4,8.4
"Tranca, DE; Stanciu, SG; Hristu, R; Schatzberg, Y; Zalevsky, Z; Kusnetz, B; Karsenty, A; Banica, CK; Stanciu, GA",Diffraction-induced artifacts in scattering-type scanning near-field optical microscopy due to lateral and longitudinal inhomogeneities,"Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.; Zalevsky, Z (corresponding author), Bar Ilan Univ BIU, Fac Engn, IL-5290002 Ramat Gan, Israel.",49,OPT LASER TECHNOL,2025,192,,,113848,10.1016/j.optlastec.2025.113848,9,7.0,1,0.784,0.112,5.0,0.5555555555555556,1,0.14285714285714285,1,0.112,0.5555555555555556,1,0.14285714285714285,36.111111111111114,4.888888888888889
"Enache, A; Eftimie, LG; Hristu, R; Glogojeanu, RR; Bratu, M; Voinea, OC; Sajin, M; Stanciu, GA; Sirbu, OM","Exploring Gliosarcoma by Light Microscopy, Two-Photon Excitation Microscopy, and Radiological Imaging Techniques","Eftimie, LG (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.; Eftimie, LG (corresponding author), Dr Carol Davila Cent Mil Emergency Univ Hosp Bucha, Bucharest, Romania.; Eftimie, LG (corresponding author), Natl Univ Phys Educ & Sports, Dept Special Motr & Med Recovery, Bucharest, Romania.",36,ROM J MIL MED,2025,128,,,,10.55453/rjmm.2025.128.4.2,9,7.0,0,0.053,0.007571428571428571,0.4,0.044444444444444446,0,0.0,0,0.007571428571428571,0.044444444444444446,0,0.0,5.444444444444445,0.0
"Hristu, R; Fereidouni, F; Stanciu, SG; Eftimie, LG; Voinea, OC; Rutkauskas, D; Sironi, L; Chirico, G; Tranca, DE; Glogojeanu, RR; Diaspro, A; Stanciu, GA","CollagenFitJ, a FIJI plugin for the quantification of collagen in polarization-resolved second harmonic generation image sets","Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",56,ADV PHOTON NEXUS,2025,4,,,037001,10.1117/1.APN.4.3.037001,12,8.5,1,1.161,0.13658823529411765,6.0,0.5,3,0.35294117647058826,1,0.13658823529411765,0.5,3,0.35294117647058826,32.083333333333336,12.166666666666668
"Morgos, DT; Eftimie, LG; Nicolae, H; Nica, RI; Stefani, C; Miricescu, D; Hristu, R; Stanciu, GA; Tulin, A; Filipoiu, F",The Micro-Structure of the Celiac Ganglia-A Two-Photon Microscopy Study on Parkinson's Disease,"Eftimie, LG (corresponding author), Natl Univ Phys Educ & Sports, Dept Anat & Biomech, Bucharest 060057, Romania.; Miricescu, D (corresponding author), Carol Davila Univ Med & Pharm, Fac Dent, Discipline Biochem, 8 Eroii Sanit Blvd, Bucharest 050474, Romania.",24,DIAGNOSTICS,2025,15,,,659,10.3390/diagnostics15060659,10,7.5,0,0.744,0.0992,3.3,0.32999999999999996,2,0.26666666666666666,0,0.0992,0.32999999999999996,2,0.26666666666666666,22.3,21.6
"Asaftei, M; Lucidi, M; Anton, SR; Tranca, DE; Hristu, R; Wu, AG; Yang, YQ; Stanciu, GA; Lazar, V; Ionita, M; Cincotti, G; Visca, P; Holban, A; Yang, F; Stanciu, SG",Insights into the antibacterial properties of cancer theranostic zinc-dopped iron oxide ZnxFe3-XO4 nanoparticles,"Stanciu, SG (corresponding author), Natl Univ Sci & Technol POLITEHN Bucharest, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.; Holban, A (corresponding author), Univ Bucharest, Fac Biol, Dept Microbiol & Immunol, Bucharest 060101, Romania.; Visca, P (corresponding author), Roma Tre Univ, Dept Sci, Viale G Marconi 446, I-00146 Rome, Italy.; Yang, F (corresponding author), Chinese Acad Sci, Ningbo Cixi Inst Biomed Engn, Ningbo Inst Mat Technol & Engn,Zhejiang Int Cooper, Lab Adv Theranost Mat & Technol,Ningbo Key Lab Bio, Ningbo 315201, Peoples R China.",73,MATER TODAY COMMUN,2025,44,,,111962,10.1016/j.mtcomm.2025.111962,15,10.0,1,0.639,0.0639,4.5,0.3,3,0.3,1,0.0639,0.3,3,0.3,19.666666666666668,29.333333333333332
"Kethireddy, HR; Tejaswee, A; Eftimie, LG; Hristu, R; Stanciu, GA; Paul, A",Differential Diagnosis of Thyroid Tumors Through Information Fusion from Multiphoton Microscopy Images Using Fusion Autoencoder,"Kethireddy, HR (corresponding author), Indian Inst Technol Jodhpur, Jodhpur, India.",26,LECT NOTES COMPUT SC,2025,15313,80,93,,10.1007/978-3-031-78201-5_6,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chen, AA; Lupan, AM; Quek, RT; Stanciu, SG; Asaftei, M; Stanciu, GA; Hardy, KS; Magalhaes, TD; Silver, PA; Mitchison, TJ; Salic, A",A coronaviral pore-replicase complex links RNA synthesis and export from double-membrane vesicles,"Salic, A (corresponding author), Harvard Med Sch, Dept Cell Biol, Boston, MA 02115 USA.; Mitchison, TJ (corresponding author), Harvard Med Sch, Dept Syst Biol, Boston, MA 02115 USA.; Salic, A (corresponding author), Univ Bucharest, Fac Chem, Soseaua Panduri nr 90, Bucharest 050663, Romania.",40,SCI ADV,2024,10,,,eadq9580,10.1126/sciadv.adq9580,11,8.0,0,4.859,0.607375,12.5,1.1363636363636365,13,1.625,0,0.607375,1.1363636363636365,13,1.625,70.45454545454545,98.54545454545455
"Asaftei, M; Lucidi, M; Anton, SR; Trompeta, AF; Hristu, R; Tranca, DE; Fiorentis, E; Cirtoaje, C; Lazar, V; Stanciu, GA; Cincotti, G; Ayala, P; Charitidis, CA; Holban, A; Visca, P; Stanciu, SG",Antibacterial Interactions of Ethanol-Dispersed Multiwalled Carbon Nanotubes with Staphylococcus aureus and Pseudomonas aeruginosa,"Stanciu, SG (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.; Holban, A (corresponding author), Univ Bucharest, Res Inst, Fac Biol, Dept Microbiol & Immunol, Bucharest 060101, Romania.; Visca, P (corresponding author), Roma Tre Univ, Dept Sci, I-00146 Rome, Italy.; Charitidis, CA (corresponding author), Natl Tech Univ Athens, Sch Chem Engn, Res Lab Adv Composite Nanomat & Nanotechnol R Nano, Athens 15773, Greece.",63,ACS OMEGA,2024,9,33751,33764,,10.1021/acsomega.4c03044,16,10.333333333333334,1,0.673,0.06512903225806452,4.3,0.26875,7,0.6774193548387096,1,0.06512903225806452,0.26875,7,0.6774193548387096,17.6875,46.5
"Florea, MA; Eftimie, LG; Glogojeanu, RR; Hristu, R; Stanciu, GA; Costache, M",Imaging of colorectal adenomas with pseudoinvasion and malignant polyps using two-photon excitation microscopy,"Hristu, R; Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",44,FRONT ONCOL,2024,14,,,1394493,10.3389/fonc.2024.1394493,6,5.5,1,0.912,0.16581818181818184,3.3,0.5499999999999999,0,0.0,1,0.16581818181818184,0.5499999999999999,0,0.0,37.166666666666664,0.0
