AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Das, C; Dutta, A; Coltuneac, D; Stoleriu, L; Chakraborty, P","Tailoring zero-point energies in nanocrystalline 3D Hofmann-type spin-crossover networks {Fe1-xMx(pz)[Pd(CN)4]}: impact of size, composition, and surrounding matrices","Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, India.",86,DALTON T,2025,54,7923,7940,,10.1039/d5dt00565e,5,5.0,0,0.528,0.1056,3.5,0.7,0,0.0,0,0.1056,0.7,0,0.0,47.0,0.0
"Railean, A; Coltuneac, D; Mandal, R; Stoleriu, L; Lorenc, M; Enachescu, C",Modelling the Tuning of the Cooperativity in Spin Crossover Sandwiched Layers,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",31,EUR J INORG CHEM,2024,27,,,e202400367,10.1002/ejic.202400367,6,5.5,1,0.403,0.07327272727272728,2.2,0.3666666666666667,0,0.0,1,0.07327272727272728,0.3666666666666667,0,0.0,26.166666666666668,0.0
"Dutta, M; Dutta, A; Ghosh, P; Maiti, S; Stoleriu, L; Enachescu, C; Chakraborty, P",Variation in the zero-point energy difference via electrostatic interactions in Co(II)-Cltpy-based spin-crossover molecular materials,"Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, India.; Ghosh, P (corresponding author), Indian Inst Technol Kharagpur, Dept Mech Engn, Kharagpur 721302, India.",88,J MATER CHEM C,2024,13,414,429,,10.1039/d4tc02203c,7,6.0,0,1.082,0.18033333333333335,5.7,0.8142857142857143,0,0.0,0,0.18033333333333335,0.8142857142857143,0,0.0,52.42857142857143,0.0
"Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Bertoni, R; Collet, E; Lorenc, M; Enachescu, C",Multiscale out-of-equilibrium dynamics driven by pulsed laser excitation in spin-crossover materials: A combined thermoelastic and mechanoelastic study,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",55,PHYS REV B,2023,108,,,014306,10.1103/PhysRevB.108.014306,8,6.5,1,0.896,0.13784615384615384,3.2,0.4,5,0.7692307692307693,1,0.13784615384615384,0.4,5,0.7692307692307693,27.125,180.75
"Hu, YW; Picher, M; Palluel, M; Daro, N; Freysz, E; Stoleriu, L; Enachescu, C; Chastanet, G; Banhart, F",Laser-Driven Transient Phase Oscillations in Individual Spin Crossover Particles,"Banhart, F (corresponding author), Univ Strasbourg, Inst Phys & Chim Materiaux, UMR 7504, F-67034 Strasbourg, France.; Banhart, F (corresponding author), CNRS, F-67034 Strasbourg, France.; Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",39,SMALL,2023,19,,,,10.1002/smll.202303701,9,7.0,1,2.628,0.37542857142857144,13.0,1.4444444444444444,3,0.42857142857142855,1,0.37542857142857144,1.4444444444444444,3,0.42857142857142855,89.44444444444444,37.111111111111114
"Railean, A; Kelai, M; Bellec, A; Repain, V; Boillot, ML; Mallah, T; Stoleriu, L; Enachescu, C",Mechanoelastic simulations of monolayer lattices of spin crossover molecules on a substrate,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",45,PHYS REV B,2023,107,,,014304,10.1103/PhysRevB.107.014304,8,6.5,0,0.896,0.13784615384615384,3.2,0.4,4,0.6153846153846154,0,0.13784615384615384,0.4,4,0.6153846153846154,27.125,47.0
"Volte, A; Mariette, C; Bertoni, R; Cammarata, M; Dong, X; Trzop, E; Cailleau, H; Collet, E; Levantino, M; Wulff, M; Kubicki, J; Yang, FL; Boillot, ML; Corraze, B; Stoleriu, L; Enachescu, C; Lorenc, M",Dynamical limits for the molecular switching in a photoexcited material revealed by X-ray diffraction,"Mariette, C; Lorenc, M (corresponding author), Univ Rennes, CNRS, IPR Inst Phys Rennes, UMR 6251, F-35000 Rennes, France.; Mariette, C (corresponding author), European Synchrotron Radiat Facil, 71 Ave Martyrs, F-38000 Grenoble, France.",49,COMMUN PHYS-UK,2022,5,,,168,10.1038/s42005-022-00940-0,17,10.666666666666666,0,2.252,0.21112499999999998,5.5,0.3235294117647059,11,1.03125,0,0.21112499999999998,0.3235294117647059,11,1.03125,20.88235294117647,142.94117647058823
"Celano, U; Zhong, H; Ciubotaru, F; Stoleriu, L; Stark, A; Rickhaus, P; de Oliveira, FF; Munsch, M; Favia, P; Korytov, M; Van Marcke, P; Maletinsky, P; Adelmann, C; van der Heide, P",Probing Magnetic Defects in Ultra-Scaled Nanowires with Optically Detected Spin Resonance in Nitrogen-Vacancy Center in Diamond,"Celano, U (corresponding author), IMEC, B-3001 Leuven, Belgium.; Celano, U (corresponding author), Univ Twente, Fac Sci & Technol, NL-7500 Enschede, Netherlands.; Celano, U (corresponding author), Univ Twente, MESA Inst Nanotechnol, NL-7500 Enschede, Netherlands.",20,NANO LETT,2021,21,10409,10415,,10.1021/acs.nanolett.1c03723,14,9.5,0,3.102,0.32652631578947366,12.262,0.8758571428571429,8,0.8421052631578947,0,0.32652631578947366,0.8758571428571429,8,0.8421052631578947,54.33714285714286,71.0
"Hu, YW; Picher, M; Tran, NM; Palluel, M; Stoleriu, L; Daro, N; Mornet, S; Enachescu, C; Freysz, E; Banhart, F; Chastanet, G",Photo-Thermal Switching of Individual Plasmonically Activated Spin Crossover Nanoparticle Imaged by Ultrafast Transmission Electron Microscopy,"Banhart, F (corresponding author), Univ Strasbourg, Inst Phys & Chim Mat, UMR 7504 CNRS, F-67034 Strasbourg, France.; Freysz, E (corresponding author), Univ Bordeaux, CNRS, UMR 5798, LOMA, 358 Cours Liberat, F-33405 Talence, France.; Chastanet, G (corresponding author), Univ Bordeaux, Inst Chim Matiere Condensee Bordeaux, CNRS, Bordeaux INP,UMR 5026, F-33600 Pessac, France.",54,ADV MATER,2021,33,,,2105586,10.1002/adma.202105586,11,8.0,0,6.243,0.780375,32.086,2.916909090909091,8,1.0,0,0.780375,2.916909090909091,8,1.0,177.28727272727272,212.18181818181816
"Popa, AI; Stoleriu, L; Enachescu, C",Tutorial on the elastic theory of spin crossover materials,"Stoleriu, L; Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",90,J APPL PHYS,2021,129,,,131101,10.1063/5.0042788,3,3.0,1,0.578,0.19266666666666665,2.877,0.959,23,7.666666666666667,1,0.19266666666666665,0.959,23,7.666666666666667,65.87333333333332,740.3199999999999
"Amanoloaei, G; Stancu, A; Stoleriu, L",Dynamic Stoner-Wohlfarth Model for Time-Dependent Magnetization Analysis,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",24,IEEE MAGN LETT,2021,12,,,,10.1109/LMAG.2021.3110488,3,3.0,1,0.351,0.11699999999999999,1.52,0.5066666666666667,1,0.3333333333333333,1,0.11699999999999999,0.5066666666666667,1,0.3333333333333333,38.733333333333334,30.0
"Puliafito, V; Stoleriu, L; ElBidweihy, H; Sanchez, FG",Selected Papers from the 12th International Symposium on Hysteresis Modeling and Micromagnetics (HMM2019),"Puliafito, V (corresponding author), Univ Messina, Messina, Italy.",0,PHYSICA B,2020,598,,,412038,10.1016/j.physb.2020.412038,4,4.0,0,0.35,0.0875,2.436,0.609,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Markou, A; Panagiotopoulos, I; Stoleriu, L; Stancu, A; Ott, F",Coupling dependent reversal in Co/Pt based mixed anisotropy multilayer stacks,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",42,J MAGN MAGN MATER,2019,485,205,211,,10.1016/j.jmmm.2019.04.080,5,5.0,0,0.429,0.0858,2.717,0.5434,5,1.0,0,0.0,0.0,2,0.4,0.0,51.6
"Stoleriu, L; Enachescu, C",ELASTIC MODEL FOR SPIN CROSSOVER NANOPARTICLES IN MATRICES,"Enachescu, C (corresponding author), Alexandru Joan Cuza Univ Iasi, Fac Phys, Bd Carol I 11, Iasi, Romania.",17,P ROMANIAN ACAD A,2019,20,59,66,,,2,2.0,1,0.18,0.09,1.294,0.647,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"He, WQ; Wang, W; Luo, XB; Stoleriu, L; Stancu, A",Lorentz magneto-resonator model and colossal magnetodielectric effect of magnetoelectric heterostructures,"Wang, W (corresponding author), Nanjing Normal Univ, Sch Phys & Technol, Nanjing 210023, Jiangsu, Peoples R China.",24,SENSOR ACTUAT A-PHYS,2018,281,150,155,,10.1016/j.sna.2018.08.040,5,5.0,0,0.546,0.1092,2.739,0.5478,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Markou, A; Mourkas, A; Koume, A; Panagiotopoulos, I; Stoleriu, L; Stancu, A",Study of magnetization reversal in layered heterostructures by vector magnetometry,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",23,J MAGN MAGN MATER,2018,445,95,102,,10.1016/j.jmmm.2017.08.084,6,5.5,0,0.433,0.07872727272727273,2.683,0.44716666666666666,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
